osm_id,version,timestamp,changeset,user,uid,tag_source,tag_source_ref,tag_note,tag_description,tag_operator,tag_name,tag_ref,tag_old_name,tag_old_ref
1199405344,5,2025-12-02T18:34:16Z,175415160,dmfr,15324596,,,,,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,
1199405344,6,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,
1199405349,1,2023-08-18T09:51:28Z,140049290,DiogoBaptista98,1193685,,,,,EDP,,,,
1199405349,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1199405349,3,2023-12-12T18:29:12Z,145049083,dmfr,15324596,,,,,E-REDES,Serrada Grande - Almonda,LN60 6535,,
1199405349,4,2024-02-19T23:32:34Z,147671313,dmfr,15324596,,,,,E-REDES,Serrada Grande - Almonda,LN60 6535,,
1199405349,5,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Serrada Grande - Almonda,LN60 6535,,
1199405359,1,2023-08-18T09:51:28Z,140049290,DiogoBaptista98,1193685,,,,,EDP,,,,
1199405359,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1199405359,3,2023-12-12T18:29:12Z,145049083,dmfr,15324596,,,,,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,
1199405359,4,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,
1199405359,5,2025-12-07T21:53:01Z,175641507,dmfr,15324596,,,,,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,
1199405359,6,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,
1199405360,1,2023-08-18T09:51:28Z,140049290,DiogoBaptista98,1193685,,,,,EDP,,,,
1199405360,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1199405360,3,2023-12-12T18:29:12Z,145049083,dmfr,15324596,,,,,E-REDES,Almonda - Vila Moreira,LN60 6536,,
1199405360,4,2024-02-19T23:32:34Z,147671313,dmfr,15324596,,,,,E-REDES,Almonda - Vila Moreira,LN60 6536,,
1199405360,5,2025-12-08T14:32:54Z,175670481,dmfr,15324596,,,,,E-REDES,Almonda - Vila Moreira,LN60 6536,,
1199405360,6,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Almonda - Vila Moreira,LN60 6536,,
1200770084,1,2023-08-21T09:14:32Z,140170443,DiogoBaptista98,1193685,,,,,,,,,
1200770084,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1200770084,3,2023-12-15T20:45:09Z,145165828,dmfr,15324596,,,,,E-REDES,Pracana-Talagueira I / Vila Velha de Ródão,LN60 1363 01,,
1200770084,4,2023-12-20T22:24:50Z,145348640,dmfr,15324596,,,,,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,
1200770084,5,2024-02-27T20:15:47Z,147988624,dmfr,15324596,,,,,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,
1200770084,6,2025-09-15T23:16:12Z,171988799,dmfr,15324596,,,,,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,
1200770084,7,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,
1202483860,1,2023-08-27T07:45:13Z,140439638,DiogoBaptista98,1193685,,,,,,,,,
1202483860,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1202483860,3,2023-12-11T22:06:33Z,145016138,dmfr,15324596,,,,,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,
1202483860,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,
1202483860,5,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,
1202687835,1,2023-08-28T04:43:31Z,140475044,DiogoBaptista98,1193685,,,,,E-REDES,,,,
1202687835,2,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
1202687835,3,2024-09-27T20:29:37Z,157187503,dmfr,15324596,,,,,E-REDES,,,,
1202687835,4,2025-06-16T11:43:20Z,167689742,dmfr,15324596,,,,,E-REDES,Moura - Brinches,LN60 0159,,
1202687835,5,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Moura - Brinches,LN60 0159,,
1203018598,1,2023-08-29T04:14:33Z,140520295,DiogoBaptista98,1193685,,,,,,,,,
1203018598,2,2023-11-24T18:51:03Z,144418574,dmfr,15324596,,,,,,Lousada-Paços de Ferreira,LN60 1068,,
1203018598,3,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Lousada-Paços de Ferreira,LN60 1068,,
1203018598,4,2023-12-20T17:29:51Z,145340140,dmfr,15324596,,,,,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,
1203018598,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,
1203018598,6,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,
1203018598,7,2024-07-15T16:40:57Z,153981031,Rublistoi,1429809,,,,,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,
1203018598,8,2025-10-09T11:37:58Z,173046035,dmfr,15324596,,,,,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,
1203018598,9,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,
1203018610,1,2023-08-29T04:14:33Z,140520295,DiogoBaptista98,1193685,,,,,,,,,
1203018610,2,2023-11-24T18:51:03Z,144418574,dmfr,15324596,,,,,,Bustelo-Lousada,LN60 1067,,
1203018610,3,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Bustelo-Lousada,LN60 1067,,
1203018610,4,2023-12-20T17:29:51Z,145340140,dmfr,15324596,,,,,E-REDES,Bustelo - Lousada,LN60 1067,,
1203018610,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Bustelo - Lousada,LN60 1067,,
1203018610,6,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Bustelo - Lousada,LN60 1067,,
1203018610,7,2024-07-15T16:12:51Z,153979804,Rublistoi,1429809,,,,,E-REDES,Bustelo - Lousada,LN60 1067,,
1203018610,8,2025-10-09T11:37:58Z,173046035,dmfr,15324596,,,,,E-REDES,Bustelo - Lousada,LN60 1067,,
1203018610,9,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Bustelo - Lousada,LN60 1067,,
1203031776,1,2023-08-29T06:29:33Z,140523949,DiogoBaptista98,1193685,,,,,,,,,
1203031776,2,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,,,,
1203031776,3,2025-06-05T11:53:06Z,167219508,André Veiga,12798749,,,,,E-REDES,,,,
1203031776,4,2025-07-09T16:03:50Z,168703624,dmfr,15324596,,,,,E-REDES,,,,
1203031776,5,2025-11-16T15:25:51Z,174732577,André Veiga,12798749,,,,,E-REDES,,,,
1203031776,6,2025-11-27T09:53:42Z,175190065,metapod,23552446,,,,,E-REDES,,,,
1203031776,7,2025-11-27T11:10:07Z,175193215,metapod,23552446,,,,,E-REDES,,,,
1203031776,8,2025-12-02T10:33:31Z,175395991,metapod,23552446,,,,,E-REDES,,,,
1203031776,9,2025-12-03T17:44:39Z,175457293,metapod,23552446,,,,,E-REDES,,,,
1203031776,10,2025-12-03T18:37:02Z,175459124,metapod,23552446,,,,,E-REDES,,,,
1203031776,11,2025-12-04T01:51:42Z,175469553,metapod,23552446,,,,,E-REDES,,,,
1203031776,12,2025-12-24T15:32:00Z,176367163,zorothepirate,21311424,,,,,E-REDES,,,,
1203031776,13,2025-12-28T23:55:25Z,176552763,zorothepirate,21311424,,,,,E-REDES,,,,
1203031776,14,2026-01-04T05:12:08Z,176806062,zorothepirate,21311424,,,,,E-REDES,,,,
1203031776,15,2026-01-04T06:34:31Z,176807221,zorothepirate,21311424,,,,,E-REDES,,,,
1203031776,16,2026-01-16T01:25:31Z,177280011,zorothepirate,21311424,,,,,E-REDES,,,,
1203031776,17,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
1207674103,1,2023-09-14T07:17:23Z,141242789,DiogoBaptista98,1193685,,,,,,,,,
1207674103,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1207674103,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
1207674103,4,2026-02-24T12:30:15Z,178986489,dmfr,15324596,,,,,E-REDES,,,,
1207674108,1,2023-09-14T07:17:23Z,141242789,DiogoBaptista98,1193685,,,,,,,,,
1207674108,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1207674108,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
1207674108,4,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,,,,
1207674108,5,2026-02-24T12:30:15Z,178986489,dmfr,15324596,,,,,E-REDES,,,,
1208421381,1,2023-09-17T05:39:19Z,141366272,DiogoBaptista98,1193685,,,,,,,,,
1208421381,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1208421381,3,2023-12-14T15:58:23Z,145118150,dmfr,15324596,,,,,E-REDES,Alcoitão - Cascais,LN60 6194,,
1208421381,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Alcoitão - Cascais,LN60 6194,,
1208421381,5,2024-09-11T22:57:58Z,156505767,kcpels,11062493,,,,,E-REDES,Alcoitão - Cascais,LN60 6194,,
1208421381,6,2024-09-13T12:32:16Z,156569826,ratrun,474183,,,,,E-REDES,Alcoitão - Cascais,LN60 6194,,
1208421381,7,2025-06-17T11:01:45Z,167732859,dmfr,15324596,,,,,E-REDES,Alcoitão - Cascais,LN60 6194,,
1208421381,8,2026-02-24T12:30:15Z,178986489,dmfr,15324596,,,,,E-REDES,Alcoitão - Cascais,LN60 6194,,
1214412028,1,2023-10-09T20:14:28Z,142365373,PedroMTG13,12609629,,,,,,,,,
1214412028,2,2023-12-07T17:57:15Z,144875734,dmfr,15324596,,,,,E-REDES,Vila Nova de Gaia-S.ta Marinha,LN60 1422,,
1214412028,3,2023-12-20T18:34:58Z,145342021,dmfr,15324596,,,,,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,
1214412028,4,2024-03-09T18:21:00Z,148434802,rui228,12612838,,,,,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,
1214412028,5,2024-03-20T18:58:49Z,148929781,rui228,12612838,,,,,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,
1214412028,6,2026-02-24T12:30:15Z,178986489,dmfr,15324596,,,,,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,
1214412028,7,2026-04-05T17:13:52Z,180908257,dmfr,15324596,,,,,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,
1214412029,1,2023-10-09T20:14:28Z,142365373,PedroMTG13,12609629,,,,,,,,,
1214412029,2,2023-12-07T17:57:15Z,144875734,dmfr,15324596,,,,,E-REDES,Vila Nova de Gaia-Serra do Pilar,LN60 1389,,
1214412029,3,2023-12-20T18:34:58Z,145342021,dmfr,15324596,,,,,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,
1214412029,4,2026-02-24T12:30:15Z,178986489,dmfr,15324596,,,,,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,
1217195317,1,2023-10-20T20:38:57Z,142892525,dmfr,15324596,,,,,,,,,
1217195317,2,2023-12-04T21:34:48Z,144770969,dmfr,15324596,,,,,,Amieira-Custóias/Efacec,LN60 1103 01,,
1217195317,3,2024-09-30T16:19:41Z,157305365,dmfr,15324596,,,,,E-REDES,Amieira-Custóias/Efacec,LN60 1103 01,,
1217195317,4,2025-06-15T18:19:44Z,167663018,dmfr,15324596,,,,,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,
1217195317,5,2026-02-24T12:30:17Z,178986489,dmfr,15324596,,,,,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,
1223632308,1,2023-11-14T23:28:39Z,144029780,dmfr,15324596,bing,,,,,,,,
1223632308,2,2023-11-14T23:43:56Z,144030068,dmfr,15324596,bing,,,,,,,,
1223632308,3,2023-11-22T23:46:12Z,144346658,dmfr,15324596,bing,,,,,Recarei (REN)-Rebordosa,LN60 1149,,
1223632308,4,2023-12-20T17:29:51Z,145340140,dmfr,15324596,bing,,,,,Recarei (REN) - Rebordosa,LN60 1149,,
1223632308,5,2023-12-22T19:41:26Z,145418371,dmfr,15324596,bing,,,,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,
1223632308,6,2026-02-24T12:30:19Z,178986489,dmfr,15324596,bing,,,,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,
1226350570,1,2023-11-24T00:09:29Z,144386826,dmfr,15324596,,,,,E-REDES,,,,
1226350570,2,2023-11-24T12:27:55Z,144406505,dmfr,15324596,,,,,E-REDES,,,,
1226350570,3,2023-11-24T15:17:16Z,144412143,dmfr,15324596,,,,,E-REDES,,,,
1226350570,4,2023-11-24T15:40:29Z,144413003,dmfr,15324596,,,,,E-REDES,,,,
1226350570,5,2023-11-24T16:22:46Z,144414416,dmfr,15324596,,,,,E-REDES,Caniços-Areias,LN60 1038,,
1226350570,6,2023-11-26T22:05:52Z,144486974,dmfr,15324596,,,,,E-REDES,Caniços-Areias,LN60 1038,,
1226350570,7,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,Caniços - Areias,LN60 1038,,
1226350570,8,2025-08-08T21:57:01Z,170177416,dmfr,15324596,,,,,E-REDES,Caniços - Areias,LN60 1038,,
1226350570,9,2026-02-24T12:30:19Z,178986489,dmfr,15324596,,,,,E-REDES,Caniços - Areias,LN60 1038,,
1227204304,1,2023-11-27T18:19:32Z,144519137,dmfr,15324596,,,,,,,,,
1227204304,2,2023-11-27T18:35:01Z,144519672,dmfr,15324596,,,,,,Custóias (REN)-PC Circunvalação II,LN60 1127,,
1227204304,3,2024-02-18T14:09:58Z,147610557,dmfr,15324596,,,,,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,
1227204304,4,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,
1227226301,1,2023-11-27T20:25:50Z,144523101,dmfr,15324596,,,,,,Ruivães-Requião,LN60 1040,,
1227226301,2,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Ruivães-Requião,LN60 1040,,
1227226301,3,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,Ruivães - Requião,LN60 1040,,
1227226301,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Ruivães - Requião,LN60 1040,,
1227226301,5,2026-02-01T15:44:56Z,177969666,ViriatoLusitano,1963239,,,,,E-REDES,Ruivães - Requião,LN60 1040,,
1227226301,6,2026-02-13T15:52:00Z,178511280,ViriatoLusitano,1963239,,,,,E-REDES,Ruivães - Requião,LN60 1040,,
1227226301,7,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,Ruivães - Requião,LN60 1040,,
1227226301,8,2026-03-15T16:52:46Z,179908655,ViriatoLusitano,1963239,,,,,E-REDES,Ruivães - Requião,LN60 1040,,
1229077850,1,2023-12-06T15:28:53Z,144833264,dmfr,15324596,,,,,,PC Leiranco-Morgade,LN60 1162,,
1229077850,2,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,PC Leiranco-Morgade,LN60 1162,,
1229077850,3,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,PC Leiranco - Morgade,LN60 1162,,
1229077850,4,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,PC Leiranco - Morgade,LN60 1162,,
1229077850,5,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,PC Leiranco - Morgade,LN60 1162,,
1229077850,6,2026-04-02T20:56:37Z,180787048,dmfr,15324596,,,,,E-REDES,PC Leiranco - Morgade,LN60 1162,,
1229725186,1,2023-12-08T17:51:55Z,144912644,dmfr,15324596,,,,,,,,,
1229725186,2,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,,,,
1229725186,3,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,,,,
1229725186,4,2026-04-15T18:55:30Z,181383013,dmfr,15324596,,,,,E-REDES,Mogofores - Mortágua & Pampilhosa,,,
1229725187,1,2023-12-08T17:51:55Z,144912644,dmfr,15324596,,,,,E-REDES,Mogofores-Cantanhede,LN60 1276,,
1229725187,2,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Mogofores - Cantanhede,LN60 1276,,
1229725187,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Mogofores - Cantanhede,LN60 1276,,
1229725187,4,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,Mogofores - Cantanhede,LN60 1276,,
1229725187,5,2026-04-01T22:01:05Z,180742398,dmfr,15324596,,,,,E-REDES,Mogofores - Cantanhede,LN60 1276,,
1229725187,6,2026-04-15T18:55:30Z,181383013,dmfr,15324596,,,,,E-REDES,Mogofores - Cantanhede,LN60 1276,,
1229730292,1,2023-12-08T18:31:57Z,144913797,dmfr,15324596,,,,,,Celorico-PC Trancoso,LN60 1260,,
1229730292,2,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Celorico-PC Trancoso,LN60 1260,,
1229730292,3,2023-12-20T17:54:33Z,145340853,dmfr,15324596,,,,,E-REDES,Celorico - PC Trancoso,LN60 1260,,
1229730292,4,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Celorico - PC Trancoso,LN60 1260,,
1229730292,5,2024-02-26T16:41:43Z,147940111,dmfr,15324596,,,,,E-REDES,Celorico - PC Trancoso,LN60 1260,,
1229730292,6,2025-10-17T20:53:44Z,173428329,dmfr,15324596,,,,,E-REDES,Celorico - PC Trancoso,LN60 1260,,
1229730292,7,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,Celorico - PC Trancoso,LN60 1260,,
1229897351,1,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Albergaria-Sever do Vouga,LN60 1452,,
1229897351,2,2023-12-20T19:08:19Z,145342883,dmfr,15324596,,,,,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,
1229897351,3,2024-10-21T13:59:38Z,158171815,MrCerelak,22070135,,,,,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,
1229897351,4,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,
1229897351,5,2026-03-27T19:34:25Z,180518643,dmfr,15324596,,,,,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,
1230017931,1,2023-12-10T01:43:45Z,144952499,dmfr,15324596,,,,,E-REDES,Seia-Loriga,LN60 1312,,
1230017931,2,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Seia - Loriga,LN60 1312,,
1230017931,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Seia - Loriga,LN60 1312,,
1230017931,4,2025-10-18T13:13:14Z,173449893,dmfr,15324596,,,,,E-REDES,Seia - Loriga,LN60 1312,,
1230017931,5,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,Seia - Loriga,LN60 1312,,
1230017933,1,2023-12-10T01:43:45Z,144952499,dmfr,15324596,,,,,E-REDES,Candosa-Carregal do Sal,LN60 1317,,
1230017933,2,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Candosa - Carregal do Sal,LN60 1317,,
1230017933,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Candosa - Carregal do Sal,LN60 1317,,
1230017933,4,2025-10-09T12:57:48Z,173049984,dmfr,15324596,,,,,E-REDES,Candosa - Carregal do Sal,LN60 1317,,
1230017933,5,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,Candosa - Carregal do Sal,LN60 1317,,
1230330748,1,2023-12-11T14:39:35Z,145002380,dmfr,15324596,,,,,E-REDES,,,,
1230330748,2,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,,,,
1230357890,1,2023-12-11T16:41:01Z,145006779,dmfr,15324596,,,,,E-REDES,,,,
1230357890,2,2023-12-13T00:18:14Z,145056638,dmfr,15324596,,,,,E-REDES,Sabugueiro - Seia,LN60 1311,,
1230357890,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Sabugueiro - Seia,LN60 1311,,
1230357890,4,2024-05-01T16:51:09Z,150759617,Luis Cruz Ferreira,9522353,,,,,E-REDES,Sabugueiro - Seia,LN60 1311,,
1230357890,5,2024-06-30T20:12:59Z,153384453,Luis Cruz Ferreira,9522353,,,,,E-REDES,Sabugueiro - Seia,LN60 1311,,
1230357890,6,2024-11-29T12:26:28Z,159739862,dmfr,15324596,,,,,E-REDES,Sabugueiro - Seia,LN60 1311,,
1230357890,7,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,Sabugueiro - Seia,LN60 1311,,
1230357892,1,2023-12-11T16:41:01Z,145006779,dmfr,15324596,,,,,E-REDES,,,,
1230357892,2,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,
1230357892,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,
1230357892,4,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,
1230395362,1,2023-12-11T18:56:57Z,145011182,dmfr,15324596,bing,,,,E-REDES,,,,
1230395362,2,2023-12-22T19:41:26Z,145418371,dmfr,15324596,bing,,,,E-REDES,,,,
1230395362,3,2024-02-28T14:02:11Z,148014843,dmfr,15324596,bing,,,,E-REDES,,,,
1230395362,4,2024-04-28T21:08:39Z,150636775,jmoleano,1343056,bing,,,,E-REDES,,,,
1230395362,5,2024-11-29T12:26:28Z,159739862,dmfr,15324596,bing,,,,E-REDES,,,,
1230395362,6,2026-02-21T20:11:49Z,178875185,dmfr,15324596,bing,,,,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,
1230395362,7,2026-02-24T12:30:21Z,178986489,dmfr,15324596,bing,,,,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,
1230395362,8,2026-04-15T11:37:45Z,181362407,dmfr,15324596,bing,,,,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,
1230395363,1,2023-12-11T18:56:57Z,145011182,dmfr,15324596,bing,,,,E-REDES,Alcobaça-Turquel,LN60 6289,,
1230395363,2,2023-12-20T21:43:05Z,145347594,dmfr,15324596,bing,,,,E-REDES,Alcobaça - Turquel,LN60 6289,,
1230395363,3,2023-12-22T19:41:26Z,145418371,dmfr,15324596,bing,,,,E-REDES,Alcobaça - Turquel,LN60 6289,,
1230395363,4,2024-02-19T23:32:34Z,147671313,dmfr,15324596,bing,,,,E-REDES,Alcobaça - Turquel,LN60 6289,,
1230395363,5,2024-02-28T00:08:07Z,147993597,dmfr,15324596,bing,,,,E-REDES,Alcobaça - Turquel,LN60 6289,,
1230395363,6,2024-02-28T16:53:14Z,148020927,dmfr,15324596,bing,,,,E-REDES,Alcobaça - Turquel,LN60 6289,,
1230395363,7,2026-02-24T12:30:21Z,178986489,dmfr,15324596,bing,,,,E-REDES,Alcobaça - Turquel,LN60 6289,,
1230395366,1,2023-12-11T18:56:57Z,145011182,dmfr,15324596,,,,,E-REDES,Ourém-Azóia,LN60 6223,,
1230395366,2,2023-12-15T20:45:09Z,145165828,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,4,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,5,2024-02-19T23:32:34Z,147671313,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,6,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,7,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,8,2024-02-28T15:58:50Z,148019008,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,9,2025-03-08T19:09:01Z,163376402,Rublistoi,1429809,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,10,2025-03-28T18:45:40Z,164221369,topolusitania,380552,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,11,2025-05-29T17:41:17Z,166935471,Rublistoi,1429809,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,12,2025-05-29T17:46:14Z,166935683,Rublistoi,1429809,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,13,2025-05-29T17:56:19Z,166936136,Rublistoi,1429809,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,14,2026-02-04T20:59:33Z,178112153,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,15,2026-02-09T12:50:58Z,178311083,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230395366,16,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,Ourém - Azóia,LN60 6223,,
1230435905,1,2023-12-11T22:06:33Z,145016138,dmfr,15324596,,,,,E-REDES,,,,
1230435905,2,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
1230435905,3,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,,,,
1230435905,4,2025-12-09T22:37:31Z,175735964,dmfr,15324596,,,,,E-REDES,,,,
1230435905,5,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,,,,
1231174458,1,2023-12-14T19:00:44Z,145124073,dmfr,15324596,bing,,,,E-REDES,,,,
1231174458,2,2024-11-05T21:38:36Z,158796043,dmfr,15324596,bing,,,,E-REDES,Fanhões - Valorsul,LN60 6153,,
1231174458,3,2026-02-24T12:30:21Z,178986489,dmfr,15324596,bing,,,,E-REDES,Fanhões - Valorsul,LN60 6153,,
1231362081,1,2023-12-15T12:24:16Z,145148803,dmfr,15324596,,,,,E-REDES,,,,
1231362081,2,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
1231362081,3,2026-02-24T12:30:21Z,178986489,dmfr,15324596,,,,,E-REDES,,,,
1232033623,1,2023-12-17T22:12:57Z,145230780,dmfr,15324596,,,,,E-REDES,,,,
