osm_type,osm_id,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description
way,1497495927,2026-04-07T21:25:46Z,1,181021226,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497495928,2026-04-07T21:25:46Z,1,181021226,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497497054,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1497497057,2026-04-07T21:31:36Z,1,181021439,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497497969,2026-04-07T21:36:55Z,1,181021610,dmfr,15324596,cable,60000,REN,,,,,1,,,,,
way,1497497970,2026-04-07T21:36:55Z,1,181021610,dmfr,15324596,cable,60000,REN,,,,,1,,,,,
way,1497497971,2026-04-07T21:36:55Z,1,181021610,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1497497972,2026-04-15T14:43:45Z,2,181371102,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497497973,2026-04-15T14:43:45Z,2,181371102,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497499044,2026-04-07T21:43:37Z,1,181021766,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497499045,2026-04-07T21:43:37Z,1,181021766,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497501524,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497501758,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497501759,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497502269,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497502270,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497503291,2026-04-07T22:14:55Z,1,181022457,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497503292,2026-04-07T22:14:55Z,1,181022457,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497503293,2026-04-07T22:14:55Z,1,181022457,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497503601,2026-04-07T22:18:24Z,1,181022543,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,1497530477,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1497530478,2026-04-07T23:07:50Z,1,181023537,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1497530870,2026-04-07T23:10:14Z,1,181023574,dmfr,15324596,line,60000,E-REDES,,,,,,,,,,
way,1497531547,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497531548,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497531993,2026-04-07T23:17:58Z,1,181023709,dmfr,15324596,line,60000,E-REDES,Coina - Vila Chã,LN60 6303,,,1,3,,,,
way,1497532553,2026-04-07T23:22:19Z,1,181023774,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497532554,2026-04-07T23:22:19Z,1,181023774,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497532774,2026-04-15T14:53:33Z,2,181371517,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497537763,2026-04-08T00:00:21Z,1,181024400,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,1497537764,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1497537765,2026-04-08T00:00:21Z,1,181024400,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497537766,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497537767,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497537768,2026-04-08T00:00:21Z,1,181024400,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,1497540593,2026-04-08T00:25:58Z,1,181024850,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497540594,2026-04-08T00:25:58Z,1,181024850,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497545389,2026-04-08T00:53:50Z,1,181025289,dmfr,15324596,cable,60000,REN,,,,,1,,,,,
way,1497545390,2026-04-08T00:53:50Z,1,181025289,dmfr,15324596,cable,60000,REN,,,,,1,,,,,
way,1497648138,2026-04-08T11:22:18Z,1,181043947,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497653489,2026-04-08T11:28:35Z,1,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497653490,2026-04-08T11:28:35Z,1,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497653491,2026-04-08T11:28:35Z,1,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497653492,2026-04-08T11:28:35Z,1,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497653493,2026-04-08T11:28:35Z,1,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497653494,2026-04-08T11:28:35Z,1,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497653495,2026-04-08T11:28:35Z,1,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497653496,2026-04-08T11:28:35Z,1,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497668643,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1497668644,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1497668645,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1497668646,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1497668647,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1497668648,2026-04-08T12:52:18Z,1,181048222,dmfr,15324596,line,60000,REN,,,,,,1,,,,
way,1497668649,2026-04-08T12:52:18Z,1,181048222,dmfr,15324596,line,60000,REN,,,,,,1,,,,
way,1497668650,2026-04-08T12:52:18Z,1,181048222,dmfr,15324596,line,60000,REN,,,,,,1,,,,
way,1497668651,2026-04-08T12:52:18Z,1,181048222,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1497668652,2026-04-08T12:52:18Z,1,181048222,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497668655,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497672324,2026-06-09T19:42:21Z,4,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1497672335,2026-04-08T13:14:23Z,1,181049322,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497672336,2026-04-08T13:14:23Z,1,181049322,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497672337,2026-06-09T17:24:34Z,2,183886428,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497684927,2026-07-01T23:24:23Z,7,184943754,dmfr,15324596,line,60000,Paraimo Green,,,,,1,3,,,,
way,1497898500,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1497898501,2026-04-09T10:57:26Z,1,181090813,dmfr,15324596,cable,60000,E-REDES,Antas - Paranhos H,LN60 1407,,,3,,,,,
way,1497898502,2026-04-09T10:57:26Z,1,181090813,dmfr,15324596,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3,,,,,
way,1497919937,2026-04-09T12:08:16Z,1,181094048,dmfr,15324596,line,60000,E-REDES,Ferro (REN) - PC Boidobra,LN60 1543,LN60 1320,Ferro (REN) - Várzea,1,6,,,,
way,1497919938,2026-04-09T12:08:16Z,1,181094048,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,1497919939,2026-04-15T12:09:26Z,2,181363690,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1497921273,2026-04-10T23:13:01Z,3,181170896,dmfr,15324596,line,60000,E-REDES,PC Regilde - Sousa,LN60 1576,LN60 1196,S. Martinho do Campo - Sousa,1,6,,,,
way,1497930333,2026-04-09T12:50:39Z,1,181096250,dmfr,15324596,line,60000,E-REDES,PC Orbacém - Valença / France,LN60 1186 01,,,1,,,,,
way,1497930334,2026-04-09T12:50:39Z,1,181096250,dmfr,15324596,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira,LN60 1581,,,,3,,,,
way,1497930335,2026-06-29T17:52:32Z,3,184809864,dmfr,15324596,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,LN60 1186,PC Orbacém - Valença,1,3,Bing,,,
way,1497978650,2026-06-09T19:42:21Z,4,183891856,dmfr,15324596,line,60000,E-REDES,CF Foral - Tunes (REN),LN60 6612,,,1,,,,,
way,1497978653,2026-04-09T15:23:12Z,1,181103444,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,1498066620,2026-04-09T20:54:10Z,1,181117222,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1498071315,2026-04-09T21:24:15Z,1,181118117,dmfr,15324596,line,60000,E-REDES,Maranhão - Alcáçova,LN60 6514,,,1,3,,,,
way,1498071316,2026-04-09T21:24:15Z,1,181118117,dmfr,15324596,line,60000,E-REDES,Variante Estremoz - Maranhão,LN60 0078 01,,,1,3,,,,
way,1498071317,2026-04-09T21:24:15Z,1,181118117,dmfr,15324596,line,60000,E-REDES,Maranhão - Alcáçova,LN60 6514,,,1,3,,,"Será que estas linhas estão desativadas? Na Caracterização da Rede a 31-12-2025 da E-REDES, esta linha já não aparece no mapa, mas ainda aparece na tabela.",
way,1498261393,2026-04-10T17:45:23Z,1,181160886,dmfr,15324596,line,60000,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,,1,3,,,,
way,1498261414,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498261415,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498261416,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498261417,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498261421,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498261422,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498261423,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498261424,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498261430,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498261431,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498271815,2026-04-10T17:56:13Z,1,181161472,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498271816,2026-04-10T17:56:13Z,1,181161472,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498271817,2026-04-17T16:09:05Z,4,181466516,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498271818,2026-04-17T16:09:05Z,4,181466516,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498271819,2026-04-17T16:09:05Z,4,181466516,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498271820,2026-04-17T16:09:05Z,4,181466516,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498271821,2026-04-17T16:09:05Z,3,181466516,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498276965,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498276966,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498276967,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498276968,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498276969,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498276970,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498276971,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498276974,2026-04-10T18:09:35Z,1,181162298,dmfr,15324596,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,3,,,,
way,1498276975,2026-04-10T18:09:35Z,1,181162298,dmfr,15324596,line,60000,E-REDES,Pereiros (REN) - Alto S.João,LN60 1333,,,1,3,,,,
way,1498277951,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,Godigana,LN60 6036 01,,,1,,,,,
way,1498278284,2026-04-10T18:15:59Z,1,181162562,dmfr,15324596,cable,60000,Finerge,SP Picoto - SE Mendoiro,,,,1,,,,,
way,1498280932,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498280933,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498280934,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498323620,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498323621,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498323622,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498323623,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498323624,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498323625,2026-04-10T20:00:43Z,1,181166491,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498323626,2026-04-10T20:00:43Z,1,181166491,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498323627,2026-04-10T20:00:43Z,1,181166491,dmfr,15324596,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1,3,,,,
way,1498323628,2026-04-10T20:00:43Z,1,181166491,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498326172,2026-04-10T20:17:42Z,1,181167001,dmfr,15324596,line,60000,E-REDES,Miranda do Corvo - PC Vila Nova,LN60 1426,,,1,3,,,,
way,1498326173,2026-04-10T20:17:42Z,1,181167001,dmfr,15324596,line,60000,E-REDES,Lousã - Miranda do Corvo,LN60 1357,,,1,3,,,,
way,1498326176,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498326177,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498326178,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498326498,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,Arga (PRE) - PC Orbacém,LN60 1183,,,1,,,,,
way,1498327661,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498327662,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498337105,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498337106,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498337107,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498337108,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340557,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340558,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340559,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340560,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340561,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340562,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340563,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340564,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340565,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340566,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340567,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340568,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340569,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340570,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340571,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340572,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340574,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498340575,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498342275,2026-04-10T21:52:11Z,1,181169425,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498342276,2026-04-10T21:52:11Z,1,181169425,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498343422,2026-04-10T22:01:15Z,1,181169612,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498343423,2026-04-10T22:01:15Z,1,181169612,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498345702,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498345703,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498347503,2026-04-10T22:34:23Z,1,181170224,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,1498347504,2026-04-10T22:34:23Z,1,181170224,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,1498347505,2026-04-10T22:34:23Z,1,181170224,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,1498347506,2026-04-10T22:34:23Z,1,181170224,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,1498347509,2026-04-10T22:34:23Z,1,181170224,dmfr,15324596,line,60000,Finerge,,,,,1,,,,,
way,1498347510,2026-04-10T22:34:23Z,1,181170224,dmfr,15324596,cable,60000,Finerge,,,,,1,,,,,
way,1498347511,2026-04-10T22:34:23Z,1,181170224,dmfr,15324596,cable,60000,Finerge,,,,,1,,,,,
way,1498349581,2026-04-10T22:44:03Z,1,181170383,dmfr,15324596,line,60000,E-REDES,Fernão Ferro (REN) - PS Mata I,LN60 6332,,,1,3,,,,
way,1498349582,2026-04-10T22:44:03Z,1,181170383,dmfr,15324596,line,60000,E-REDES,Fernão Ferro (REN) - PS Mata II,LN60 6333,,,1,3,,,,
way,1498349583,2026-04-10T22:44:03Z,1,181170383,dmfr,15324596,cable,60000,E-REDES,,,,,3,,,,,
way,1498349584,2026-04-10T22:44:03Z,1,181170383,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1498349585,2026-04-10T22:44:03Z,1,181170383,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1498349586,2026-04-10T22:44:03Z,1,181170383,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1498349587,2026-04-10T22:44:03Z,1,181170383,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1498349588,2026-04-10T22:44:03Z,1,181170383,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1498349591,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349592,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349593,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349594,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349595,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349596,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349597,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349598,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349599,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349600,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349601,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349604,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498349605,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498350209,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498350210,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498350211,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498350216,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498350218,2026-04-10T22:53:26Z,1,181170554,dmfr,15324596,line,60000,E-REDES,Muro - Lousado,LN60 1177,,,1,3,bing,,,
way,1498350219,2026-04-10T22:53:26Z,1,181170554,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - Muro,LN60 1083,,,1,3,bing,,,
way,1498351078,2026-04-10T23:01:57Z,1,181170717,dmfr,15324596,cable,60000,E-REDES,,,,,,,,,,
way,1498351546,2026-04-10T23:07:47Z,1,181170809,dmfr,15324596,line,60000,E-REDES,Bodiosa (REN) - Gumiei,LN60 1286,,,1,3,,,,
way,1498352038,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498352039,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498352040,2026-04-10T23:13:01Z,1,181170896,dmfr,15324596,line,60000,E-REDES,Sousa - Felgueiras,LN60 1428,,,1,3,,,,
way,1498352041,2026-04-10T23:13:01Z,1,181170896,dmfr,15324596,line,60000,E-REDES,PC Regilde - Sousa,LN60 1576,LN60 1196,S. Martinho do Campo - Sousa,1,3,,,,
way,1498352042,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498353387,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498353388,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498353389,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498353390,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498354176,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498354177,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498354178,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498354183,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1498355420,2026-04-10T23:38:02Z,1,181171235,dmfr,15324596,cable,60000,Finerge,,,,,1,,,,,
way,1498355732,2026-04-10T23:39:56Z,1,181171259,dmfr,15324596,line,60000,E-REDES,Fernão Ferro - Sobreda,LN60 0062,,,1,3,,,,
way,1498355777,2026-04-10T23:43:12Z,1,181171299,dmfr,15324596,line,60000,E-REDES,Estarreja (REN) - Albergaria,LN60 1226,,,1,3,,,,
way,1498355778,2026-04-10T23:43:12Z,1,181171299,dmfr,15324596,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1,3,,,,
way,1498355779,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498355780,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498355781,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1,,,,,
way,1498355782,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498356240,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498356241,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498356242,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498356243,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1498358263,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1498358264,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1498358265,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
