branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,osm_type,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description,history_versions,history_first_timestamp,history_last_timestamp,history_unique_users,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00298,0101P5025000,CASARÃO,0101S5001600,BARRÔ,60kv,7.980091,0.8747,1233424889,cable,60000,E-REDES,Barrô - Revigrés,LN60 1412,,,,,0.1396418600975314,0.0,1.0,4.664089469204884,1241.0825782827171,0.4468085106382978,0.4680851063829787,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1233424889,way,2026-04-02T14:42:07Z,3,180771911,dmfr,15324596,cable,60000,E-REDES,Barrô - Revigrés,LN60 1412,,,,,,,,,3,2023-12-22T22:16:08Z,2026-04-02T14:42:07Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00299,1512P5032500,ALGERUZ,1508S5031800,CARRASCAS,60kv,7.338624,0.8953,323045676,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1.0,3.0,28.509300971290603,1.0,0.0,8.195572050017882,2889.119231408526,0.1428571428571428,0.1904761904761904,0.0714285714285714,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323045676,way,2026-06-20T22:58:10Z,11,184370792,m2fc,9251668,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1,3,,,,,11,2015-01-19T13:53:12Z,2026-06-20T22:58:10Z,5,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00300,1111S5395000,MEM MARTINS,1111S5200000,SABUGO,60kv,5.34482,0.9341,1050141564,line,60000,E-REDES,Mem Martins - Sabugo,LN60 6026,,,1.0,3.0,5.349031061696725,1.0,1.0,0.0217891213019397,0.9263215052482824,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141564,way,2026-02-24T12:30:07Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Mem Martins - Sabugo,LN60 6026,,,1,3,,,,,8,2022-04-08T02:13:17Z,2026-02-24T12:30:07Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00301,0105S5003900,ESGUEIRA,0110S5007800,ÍLHAVO,60kv,9.350798,0.8935,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1.0,3.0,9.210699024594163,1.0,1.0,0.1235686322985924,14.598131032533216,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/373051391,way,2026-07-12T19:01:07Z,13,185608662,dmfr,15324596,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,,,,,13,2015-09-30T18:15:31Z,2026-07-12T19:01:07Z,6,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00302,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO,60kv,4.081939,0.8553,206973445,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1.0,6.0,4.02762895616825,1.0,0.6666666666666666,0.1928280398444631,2.0350569354348336,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/206973445,way,2026-04-22T20:31:48Z,17,181690279,dmfr,15324596,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,6,,,,,17,2013-02-24T09:08:34Z,2026-04-22T20:31:48Z,7,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00303,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA,60kv,22.696105,0.9222,1051180536,line,60000,E-REDES,Celorico - Casal da Cinza,LN60 1425,,,1.0,6.0,22.426061945659907,1.0,1.0,0.0022290759347319,2.4364144405462667,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051180536,way,2026-02-24T12:30:07Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Celorico - Casal da Cinza,LN60 1425,,,1,6,,,,,9,2022-04-12T03:10:54Z,2026-02-24T12:30:07Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00304,1107P5728100,FANHÕES,1116S5903800,CANEÇAS,60kv,13.804573,0.8939,1231174458,line,60000,E-REDES,Fanhões - Valorsul,LN60 6153,,,1.0,3.0,0.6103654484978274,1.0,0.0,9.014008716094844,11094.959783252496,0.0564516129032258,0.064516129032258,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231174458,way,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Fanhões - Valorsul,LN60 6153,,,1,3,bing,,,,3,2023-12-14T19:00:44Z,2026-02-24T12:30:21Z,1,bing,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00305,0804S5062300,CASTRO MARIM,0814S5413300,CONCEIÇÃO,60kv,13.929083,0.9264,569468460,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1.0,6.0,25.889748190767875,0.0,1.0,17.17688957521655,5603.972028561197,0.1666666666666666,0.2166666666666666,0.1309523809523809,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/569468460,way,2026-04-10T20:00:43Z,10,181166491,dmfr,15324596,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1,6,,,,,10,2018-03-13T23:15:32Z,2026-04-10T20:00:43Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00306,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA,60kv,10.871537,0.904,1497930335,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,LN60 1186,PC Orbacém - Valença,1.0,3.0,8.415330272735906,1.0,1.0,0.0595730745562475,2.0350518529358506,0.6578947368421053,0.7368421052631579,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1497930335,way,2026-06-29T17:52:32Z,3,184809864,dmfr,15324596,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,LN60 1186,PC Orbacém - Valença,1,3,Bing,,,,3,2026-04-09T12:50:39Z,2026-06-29T17:52:32Z,2,Bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00307,1015S5002300,POMBAL,1015S5004400,RANHA,60kv,8.024318,0.8636,402947127,line,60000,E-REDES,Pombal - Ranha,LN60 6216,,,1.0,6.0,7.98189111073645,1.0,1.0,0.0142179391933045,1.282404473028618,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402947127,way,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Pombal - Ranha,LN60 6216,,,1,6,,,,,11,2016-03-10T18:08:47Z,2026-02-24T12:29:51Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00308,1015S5904900,LOURIÇAL,1015S5002300,POMBAL,60kv,18.397705,0.9175,1395783950,cable,60000,E-REDES,CF Pombal - Pombal,LN60 6322,,,1.0,,2.671319640677346,0.0,1.0,22.171814597158896,7911.801171809754,0.0555555555555555,0.125,0.4153846153846154,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1395783950,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,CF Pombal - Pombal,LN60 6322,,,1,,,,,,2,2025-06-16T17:36:50Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00309,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,3.922247,0.9297,1382414181,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1.0,3.0,0.0493766935232618,1.0,1.0,2.976585712585487,2992.091722625937,0.016025641025641,0.0192307692307692,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1382414181,way,2026-02-24T12:31:11Z,2,178986514,dmfr,15324596,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1,3,,,,,2,2025-04-29T22:55:16Z,2026-02-24T12:31:11Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00310,0603S5005200,RELVINHA,0603S5022800,ANTANHOL,60kv,10.441395,0.8804,1124379073,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1.0,6.0,9.93307632990394,1.0,1.0,0.063183917173408,167.27084911234058,0.9690721649484536,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1124379073,way,2026-02-24T12:30:10Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,6,,,,,7,2022-12-23T09:43:33Z,2026-02-24T12:30:10Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00311,0308S5013400,SÃO JOÃO DE PONTE,0308S5001900,PEVIDÉM,60kv,4.712092,0.8843,131242316,line,60000,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,,1.0,6.0,4.463948171094044,0.6666666666666666,1.0,0.0273630160153866,0.7118966157601156,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/131242316,way,2026-02-24T12:29:46Z,4,178986060,dmfr,15324596,line,60000,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,,1,6,,,,,4,2011-09-24T20:08:24Z,2026-02-24T12:29:46Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00312,0302S5022200,LIJÓ,0302S5003100,ALVELOS,60kv,7.188224,0.925,1124336713,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1.0,6.0,6.693297756645414,1.0,0.0,0.0217968497971427,269.53761262149897,0.2432432432432432,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124336713,way,2026-02-24T12:30:10Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,6,,,,,6,2022-12-23T04:24:11Z,2026-02-24T12:30:10Z,2,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00313,0109S5009200,RIO MEÃO,0109S5014500,FEIRA,60kv,6.131473,0.9283,692208605,line,60000,E-REDES,Feira - Rio Meão,LN60 1403,,,1.0,6.0,6.041047961434377,1.0,1.0,0.0013804536315976,6.352558120553752,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/692208605,way,2026-04-14T22:12:40Z,5,181343152,dmfr,15324596,line,60000,E-REDES,Feira - Rio Meão,LN60 1403,,,1,6,,,,,5,2019-05-24T11:20:25Z,2026-04-14T22:12:40Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00314,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ,60kv,2.954727,0.885,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104326196521433,0.0,1.0,27.861553992751382,1137.1513422362727,0.1524926686217008,0.313782991202346,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,,,,,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00315,0109S5007900,INHA,0104S5000900,AROUCA,60kv,18.447071,0.8765,1052877256,line,60000,E-REDES,Inha - Arouca,LN60 1207,,,1.0,3.0,18.42455461344163,1.0,1.0,0.0103283183248548,1.552421585955613,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052877256,way,2026-02-24T12:30:07Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Inha - Arouca,LN60 1207,,,1,3,,,,,8,2022-04-19T01:58:16Z,2026-02-24T12:30:07Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00316,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO,60kv,24.96023,0.8579,891371089,line,60000,E-REDES,PC Fonte do Mouro - Bragadas (PRE) & Fermil,,,,2.0,6.0,2.9426024866192173,0.5,1.0,0.001667102585148,3622.2275987386993,0.4158415841584158,0.4257425742574257,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/891371089,way,2026-05-22T11:53:50Z,11,183019288,dmfr,15324596,line,60000,E-REDES,PC Fonte do Mouro - Bragadas (PRE) & Fermil,,,,2,6,,,,,11,2021-01-02T22:40:13Z,2026-05-22T11:53:50Z,4,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00317,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA,60kv,11.275459,0.8704,403702528,line,60000,E-REDES,Nogueira da Regedoura,LN60 1142,,,1.0,6.0,3.3010212367865974,1.0,0.0,7.914712275704011,2896.080050364718,0.2105263157894736,0.2368421052631578,0.7333333333333333,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/403702528,way,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Nogueira da Regedoura,LN60 1142,,,1,6,,,,,8,2016-03-14T20:25:09Z,2026-02-24T12:29:51Z,4,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00318,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO,60kv,3.307298,0.9042,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1.0,3.0,9.210699024594163,1.0,0.0,80.98416059145303,1674.3522078126916,0.1363636363636363,0.3181818181818182,0.1176470588235294,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/373051391,way,2026-07-12T19:01:07Z,13,185608662,dmfr,15324596,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,,,,,13,2015-09-30T18:15:31Z,2026-07-12T19:01:07Z,6,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00319,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS,60kv,11.034713,0.8806,1202483860,line,60000,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,,1.0,3.0,0.878276308240304,1.0,1.0,20.260322496278057,5303.4698724462605,0.1111111111111111,0.1481481481481481,0.5714285714285714,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1202483860,way,2026-02-24T12:30:10Z,5,178986060,dmfr,15324596,line,60000,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,,1,3,,,,,5,2023-08-27T07:45:13Z,2026-02-24T12:30:10Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00320,1403S5799800,ALMEIRIM,1415P5907100,GRANHO,60kv,16.142977,0.7246,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1.0,3.0,13.897183097488869,1.0,0.0,14.845363065091382,5650.642166728204,0.1830985915492957,0.2394366197183098,0.1785714285714285,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/144532105,way,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,,,,,11,2012-01-07T12:28:54Z,2026-02-24T12:29:46Z,8,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00321,1808S5009500,MORTÁGUA,1808P5020500,PC MORTÁGUA,60kv,5.277698,0.8,180835575,line,60000,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,,1.0,3.0,6.276212437153272,1.0,1.0,3631.6911748345306,4537.29509762842,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/180835575,way,2026-06-28T20:37:54Z,8,184760889,dmfr,15324596,line,60000,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,,1,3,,,,,8,2012-09-13T15:58:34Z,2026-06-28T20:37:54Z,3,,False,endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00322,0503S5006600,VÁRZEA,0503S5006700,TORTOSENDO,60kv,5.208789,0.9219,1052558971,line,60000,E-REDES,Tortosendo - Várzea,LN60 1318,,,1.0,3.0,5.212149935154679,1.0,1.0,0.0016189950592774,0.39020947657369,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052558971,way,2026-03-31T19:03:25Z,11,180688576,dmfr,15324596,line,60000,E-REDES,Tortosendo - Várzea,LN60 1318,,,1,3,,,,,11,2022-04-18T01:53:53Z,2026-03-31T19:03:25Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00323,0605P5020300,CARVALHAIS,0605S5005800,GALA,60kv,6.289641,0.9662,473022202,line,60000,E-REDES,PC Carvalhais - Celbi,LN60 1375,,,1.0,,3.13017212638537,1.0,0.0,15.38472598443832,1842.4405783641555,0.1304347826086956,0.1739130434782608,0.2941176470588235,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/473022202,way,2026-03-29T18:12:21Z,8,180597965,dmfr,15324596,line,60000,E-REDES,PC Carvalhais - Celbi,LN60 1375,,,1,,,,,,8,2017-02-07T13:32:36Z,2026-03-29T18:12:21Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
