osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1497668651,line,60000,REN,,,,,,3,50,True,0.008322562066401614,-8.3903917,41.4036787,-8.3902951,41.4036833
way,1497668652,line,60000,REN,,,,,1,3,50,True,0.007583542228843223,-8.4192836,40.1653855,-8.4192003,40.1654083
way,1497668655,line,60000,REN,,,,,1,3,50,True,0.007378980348559852,-8.4191614,40.1657184,-8.4190804,40.1657407
way,1497672324,line,60000,E-REDES,,,,,1,3,50,True,0.010882860702158211,-9.2124459,38.7209231,-9.2123484,38.7209857
way,1497672335,line,60000,REN,,,,,1,3,50,True,0.004538013590172126,-9.212322,38.7206422,-9.2122873,38.720673
way,1497672336,line,60000,REN,,,,,1,3,50,True,0.004642069835218923,-9.2124533,38.720556,-9.2124184,38.7205879
way,1497672337,line,60000,REN,,,,,1,3,50,True,0.004622142338755433,-9.2125844,38.7204699,-9.2125491,38.7205013
way,1497684927,line,60000,Paraimo Green,,,,,1,3,50,True,10.252314573028821,-8.4274629,40.4746376,-8.3139038,40.4947918
way,1497898500,cable,60000,E-REDES,,,,,1,,50,True,0.0034179993388263274,-8.5877661,41.1612184,-8.5877641,41.1612491
way,1497898501,cable,60000,E-REDES,Antas - Paranhos H,LN60 1407,,,3,,50,True,0.08210027589742663,-8.5877661,41.1609684,-8.5869727,41.1612491
way,1497898502,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3,,50,True,0.17584226919774842,-8.5877641,41.1601814,-8.5866603,41.1612184
way,1497919937,line,60000,E-REDES,Ferro (REN) - PC Boidobra,LN60 1543,LN60 1320,Ferro (REN) - Várzea,1,6,50,True,2.9651506458347168,-7.4778534,40.2349852,-7.4695015,40.2605911
way,1497919938,line,60000,E-REDES,,,,,2,,50,True,2.095119301788365,-8.5526767,41.3579517,-8.5440561,41.3755023
way,1497919939,line,60000,E-REDES,,,,,,3,50,True,0.0272205988147554,-8.6146519,41.3576924,-8.6145526,41.3579249
way,1497921273,line,60000,E-REDES,PC Regilde - Sousa,LN60 1576,LN60 1196,S. Martinho do Campo - Sousa,1,6,50,True,1.3101638155181656,-8.2606107,41.3544734,-8.2505179,41.3592356
way,1497930333,line,60000,E-REDES,PC Orbacém - Valença / France,LN60 1186 01,,,1,,50,True,0.048453654409900224,-8.7619226,41.8838605,-8.7617212,41.8842676
way,1497930334,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira,LN60 1581,,,,3,50,True,0.07966802162274046,-8.6822418,41.9718923,-8.6813818,41.9720844
way,1497930335,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,LN60 1186,PC Orbacém - Valença,1,3,50,True,8.415330272735906,-8.6643274,41.956558,-8.6332699,42.0257453
way,1497978650,line,60000,E-REDES,CF Foral - Tunes (REN),LN60 6612,,,1,,50,True,5.5626673681551,-8.2749072,37.1636468,-8.2575419,37.19921
way,1497978653,line,60000,E-REDES,,,,,2,,50,True,0.11243162449747988,-8.5322217,37.1778069,-8.5321758,37.1788174
way,1498066620,line,60000,E-REDES,,,,,,3,50,True,0.05174077571397143,-8.8046733,37.9300145,-8.8045417,37.9304686
way,1498071315,line,60000,E-REDES,Maranhão - Alcáçova,LN60 6514,,,1,3,50,True,18.42194974052445,-7.9825826,38.9393238,-7.8036001,39.0166088
way,1498071316,line,60000,E-REDES,Variante Estremoz - Maranhão,LN60 0078 01,,,1,3,50,True,0.0959221971550589,-7.6003359,38.851782,-7.6001141,38.8526275
way,1498071317,line,60000,E-REDES,Maranhão - Alcáçova,LN60 6514,,,1,3,50,True,37.28683950239336,-7.5993382,38.8424941,-7.1739125,38.8896897
way,1498261393,line,60000,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,,1,3,50,True,0.011235877216063549,-8.4782068,40.886429,-8.4781429,40.8865172
way,1498261414,line,60000,E-REDES,,,,,1,3,50,True,0.003276969458258332,-8.477861,40.8868382,-8.4778454,40.8868651
way,1498261415,line,60000,E-REDES,,,,,1,3,50,True,0.0028922821826454117,-8.4781572,40.8869433,-8.4781436,40.8869671
way,1498261416,line,60000,E-REDES,,,,,1,3,50,True,0.03275048766291175,-8.4780009,40.8866052,-8.4778406,40.8868725
way,1498261417,line,60000,E-REDES,,,,,1,3,50,True,0.032965229297496894,-8.4783026,40.8867094,-8.4781367,40.8869768
way,1498261421,line,60000,E-REDES,,,,,1,3,50,True,0.013914838058320575,-8.4781429,40.8865172,-8.4780763,40.8866313
way,1498261422,line,60000,E-REDES,,,,,1,3,50,True,0.0138699710994187,-8.4782931,40.8865695,-8.4782272,40.8866834
way,1498261423,line,60000,E-REDES,,,,,1,3,50,True,0.013833777372919586,-8.4784446,40.8866222,-8.478378,40.8867355
way,1498261424,line,60000,E-REDES,,,,,1,3,50,True,0.013956843852449562,-8.4779175,40.8864389,-8.47785,40.8865531
way,1498261430,line,60000,E-REDES,,,,,1,3,50,True,0.05746965303758715,-8.4784459,40.8864854,-8.4778344,40.8866963
way,1498261431,line,60000,E-REDES,,,,,1,3,50,True,0.05712576673633282,-8.4783722,40.8866015,-8.4777633,40.8868093
way,1498271815,line,60000,E-REDES,,,,,1,3,50,True,0.03588899031339046,-8.8497761,40.0671171,-8.8493698,40.0671938
way,1498271816,line,60000,E-REDES,,,,,1,3,50,True,0.03630835139175891,-8.849766,40.0670652,-8.8493456,40.0671025
way,1498271817,line,60000,E-REDES,,,,,1,3,50,True,0.009704430717076716,-8.849888,40.0671044,-8.8497761,40.0671171
way,1498271818,line,60000,E-REDES,,,,,1,3,50,True,0.009706044645872441,-8.8498779,40.0670524,-8.849766,40.0670652
way,1498271819,line,60000,E-REDES,,,,,1,3,50,True,0.00703907894657406,-8.8498729,40.0669639,-8.8498607,40.0670265
way,1498271820,line,60000,E-REDES,,,,,1,3,50,True,0.006409274960145654,-8.8499041,40.0671304,-8.849893,40.0671874
way,1498271821,line,60000,E-REDES,,,,,1,3,50,True,0.011681181361399609,-8.849893,40.0670265,-8.8498729,40.0671304
way,1498276965,line,60000,E-REDES,,,,,1,3,50,True,0.0042633305183371085,-8.4003924,40.1931718,-8.4003809,40.1932091
way,1498276966,line,60000,E-REDES,,,,,1,3,50,True,0.01205552574202628,-8.4003924,40.1932091,-8.4003714,40.1933163
way,1498276967,line,60000,E-REDES,,,,,1,3,50,True,0.01058188735940751,-8.4004727,40.193184,-8.4004543,40.1932781
way,1498276968,line,60000,E-REDES,,,,,1,3,50,True,0.009536305353144087,-8.400104,40.1932124,-8.4000874,40.1932972
way,1498276969,line,60000,E-REDES,,,,,1,3,50,True,0.009537590604574318,-8.400174,40.1932202,-8.4001573,40.193305
way,1498276970,line,60000,E-REDES,,,,,1,3,50,True,0.009540183737721232,-8.400244,40.193228,-8.4002271,40.1933128
way,1498276971,line,60000,E-REDES,,,,,1,3,50,True,0.03629892072298868,-8.4004829,40.1932335,-8.4000644,40.1932813
way,1498276974,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,3,50,True,0.02480970343805617,-8.4001168,40.1929895,-8.400104,40.1932124
way,1498276975,line,60000,E-REDES,Pereiros (REN) - Alto S.João,LN60 1333,,,1,3,50,True,0.02446654942636807,-8.400244,40.1930069,-8.400174,40.1932202
way,1498277951,cable,60000,E-REDES,Godigana,LN60 6036 01,,,1,,50,True,0.014218830194973888,-9.3732785,38.8625878,-9.3732396,38.8627121
way,1498278284,cable,60000,Finerge,SP Picoto - SE Mendoiro,,,,1,,50,True,0.10050738790453659,-8.5554582,41.9817534,-8.5545229,41.9822976
way,1498280932,line,60000,E-REDES,,,,,1,3,50,True,0.0021909955183952792,-8.3848253,39.4650577,-8.3848006,39.4650627
way,1498280933,line,60000,E-REDES,,,,,1,3,50,True,0.014072152845227111,-8.3849317,39.4650506,-8.3847683,39.4650615
way,1498280934,line,60000,E-REDES,,,,,1,3,50,True,0.013869358182479934,-8.3849441,39.4650997,-8.3847867,39.4651281
way,1498323620,line,60000,E-REDES,,,,,1,3,50,True,0.020472340141148924,-7.5725049,37.1859176,-7.5722708,37.1859532
way,1498323621,line,60000,E-REDES,,,,,1,3,50,True,0.009098807229497517,-7.5723608,37.1858761,-7.5722566,37.1858913
way,1498323622,line,60000,E-REDES,,,,,1,3,50,True,0.00939578055844486,-7.572407,37.1860772,-7.5722994,37.1860929
way,1498323623,line,60000,E-REDES,,,,,1,3,50,True,0.009395780558330472,-7.5724203,37.1861352,-7.5723127,37.1861509
way,1498323624,line,60000,E-REDES,,,,,1,3,50,True,0.034264052568709256,-7.5724254,37.1858537,-7.5723556,37.1861571
way,1498323625,line,60000,E-REDES,,,,,1,3,50,True,0.024500690216882965,-7.5722994,37.1860929,-7.5720638,37.1862174
way,1498323626,line,60000,E-REDES,,,,,1,3,50,True,0.022599775433606514,-7.5723127,37.1861509,-7.5720638,37.1862174
way,1498323627,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1,3,50,True,0.021455141058644732,-7.5722708,37.1859532,-7.572049,37.1860423
way,1498323628,line,60000,E-REDES,,,,,1,3,50,True,0.018530540702449968,-7.5722566,37.1858913,-7.5720652,37.1859685
way,1498326172,line,60000,E-REDES,Miranda do Corvo - PC Vila Nova,LN60 1426,,,1,3,50,True,0.024033173711274336,-8.3173179,40.0953516,-8.3170416,40.0953871
way,1498326173,line,60000,E-REDES,Lousã - Miranda do Corvo,LN60 1357,,,1,3,50,True,0.017533322816984234,-8.3173508,40.0954093,-8.3171628,40.0954711
way,1498326176,line,60000,E-REDES,,,,,1,3,50,True,0.009512938084180817,-8.3174203,40.0953188,-8.3173179,40.0953516
way,1498326177,line,60000,E-REDES,,,,,1,3,50,True,0.02119969736304806,-8.3175784,40.0953351,-8.3173508,40.0954093
way,1498326178,line,60000,E-REDES,,,,,1,3,50,True,0.0134034721190704,-8.3174665,40.0952956,-8.3174081,40.0954074
way,1498326498,cable,60000,E-REDES,Arga (PRE) - PC Orbacém,LN60 1183,,,1,,50,True,0.05678139392618751,-8.7138599,41.8254643,-8.7132284,41.825617
way,1498327661,line,60000,E-REDES,,,,,1,3,50,True,0.04595238351206587,-8.6222908,41.5089419,-8.6219192,41.5092395
way,1498327662,line,60000,E-REDES,,,,,1,3,50,True,0.04595443988952923,-8.6223237,41.5089188,-8.6219522,41.5092165
way,1498337105,line,60000,E-REDES,,,,,1,3,50,True,0.002253259397758894,-8.6219812,41.509179,-8.6219615,41.5091924
way,1498337106,line,60000,E-REDES,,,,,1,3,50,True,0.0021005270590449586,-8.6220306,41.5092245,-8.6220118,41.5092366
way,1498337107,line,60000,E-REDES,,,,,1,3,50,True,0.016997012926109206,-8.6220885,41.5091023,-8.6219432,41.5092062
way,1498337108,line,60000,E-REDES,,,,,1,3,50,True,0.016973145591063374,-8.6221416,41.5091448,-8.6219968,41.5092488
way,1498340557,line,60000,E-REDES,,,,,1,3,50,True,0.006699867610278038,-7.997903,39.4815386,-7.9978843,39.4815971
way,1498340558,line,60000,E-REDES,,,,,1,3,50,True,0.006701927535933169,-7.9979717,39.4815262,-7.9979529,39.4815847
way,1498340559,line,60000,E-REDES,,,,,1,3,50,True,0.006691135441162353,-7.9980403,39.4815138,-7.9980215,39.4815722
way,1498340560,line,60000,E-REDES,,,,,1,3,50,True,0.018072851329972762,-7.9974367,39.4815671,-7.9973852,39.4817247
way,1498340561,line,60000,E-REDES,,,,,1,3,50,True,0.018036311626364772,-7.9975051,39.4815546,-7.9974538,39.4817119
way,1498340562,line,60000,E-REDES,,,,,1,3,50,True,0.017988991541193572,-7.9975735,39.4815422,-7.9975224,39.4816991
way,1498340563,line,60000,E-REDES,,,,,1,3,50,True,0.017941673328432134,-7.9976419,39.4815298,-7.997591,39.4816863
way,1498340564,line,60000,E-REDES,,,,,1,3,50,True,0.01789435700190962,-7.9977103,39.4815174,-7.9976596,39.4816735
way,1498340565,line,60000,E-REDES,,,,,1,3,50,True,0.01784496142618757,-7.9977787,39.481505,-7.9977283,39.4816607
way,1498340566,line,60000,E-REDES,,,,,1,3,50,True,0.017808440828100125,-7.9978471,39.4814925,-7.9977969,39.4816479
way,1498340567,line,60000,E-REDES,,,,,1,3,50,True,0.01775906340680902,-7.9979154,39.4814801,-7.9978655,39.4816351
way,1498340568,line,60000,E-REDES,,,,,1,3,50,True,0.017711761224464224,-7.9979838,39.4814677,-7.9979341,39.4816223
way,1498340569,line,60000,E-REDES,,,,,1,3,50,True,0.017675254563939265,-7.9980522,39.4814553,-7.9980027,39.4816096
way,1498340570,line,60000,E-REDES,,,,,1,3,50,True,0.006701927535933169,-7.9981089,39.4815013,-7.9980901,39.4815598
way,1498340571,line,60000,E-REDES,,,,,1,3,50,True,0.006699867610278038,-7.9981587,39.4814304,-7.99814,39.4814889
way,1498340572,line,60000,E-REDES,,,,,1,3,50,True,0.017625900398729483,-7.9981206,39.4814429,-7.9980714,39.4815968
way,1498340574,line,60000,E-REDES,,,,,1,3,50,True,0.07257350991085508,-7.9981837,39.4814535,-7.9973602,39.4816025
way,1498340575,line,60000,E-REDES,,,,,1,3,50,True,0.07256769390291341,-7.9982024,39.4815119,-7.997379,39.481661
way,1498342275,line,60000,E-REDES,,,,,1,3,50,True,0.046294249311635866,-7.9915571,41.4270148,-7.9913318,41.4273931
way,1498342276,line,60000,E-REDES,,,,,1,3,50,True,0.04448399287348757,-7.9916827,41.4270986,-7.9913318,41.4273931
way,1498343422,line,60000,E-REDES,,,,,1,3,50,True,0.01590940298433139,-7.9916781,41.4270051,-7.9915586,41.4271145
way,1498343423,line,60000,E-REDES,,,,,1,3,50,True,0.015534480960716779,-7.9917986,41.4270867,-7.991678,41.4271909
way,1498345702,line,60000,E-REDES,,,,,1,3,50,True,0.05782291521228142,-8.3508423,41.3651138,-8.3502301,41.3653312
way,1498345703,line,60000,E-REDES,,,,,1,3,50,True,0.05782291270599303,-8.3508259,41.3651397,-8.3502137,41.3653571
way,1498347503,line,60000,Finerge,,,,,1,3,50,True,0.009239530723371614,-8.0795472,41.0022611,-8.079463,41.0023129
way,1498347504,line,60000,Finerge,,,,,1,3,50,True,0.018687320771683984,-8.0796869,41.00221,-8.0795146,41.0023128
way,1498347505,line,60000,Finerge,,,,,1,3,50,True,0.02129579676353986,-8.0796078,41.0023122,-8.0794114,41.0024293
way,1498347506,line,60000,Finerge,,,,,1,3,50,True,0.02083097211308288,-8.0796229,41.0022366,-8.0794754,41.0023854
way,1498347509,line,60000,Finerge,,,,,1,,50,True,0.38111231989333566,-7.9728556,40.9754512,-7.9685278,40.9762228
way,1498347510,cable,60000,Finerge,,,,,1,,50,True,0.03245484314986153,-7.9685278,40.9753702,-7.9681644,40.9754512
way,1498347511,cable,60000,Finerge,,,,,1,,50,True,0.05672445900138206,-7.9399167,40.9669718,-7.9393226,40.9671956
way,1498349581,line,60000,E-REDES,Fernão Ferro (REN) - PS Mata I,LN60 6332,,,1,3,50,True,0.014652031045413343,-9.1053502,38.5957987,-9.1053393,38.5959302
way,1498349582,line,60000,E-REDES,Fernão Ferro (REN) - PS Mata II,LN60 6333,,,1,3,50,True,0.014576682438442483,-9.1050777,38.5958289,-9.1050454,38.5959576
way,1498349583,cable,60000,E-REDES,,,,,3,,50,True,0.005561292673866403,-9.105598,38.5961928,-9.1055337,38.5961991
way,1498349584,cable,60000,E-REDES,,,,,1,,50,True,0.00264704402408774,-9.1055337,38.5961754,-9.1055308,38.5961991
way,1498349585,cable,60000,E-REDES,,,,,2,,50,True,0.04726323791329133,-9.1055337,38.5961991,-9.1049872,38.5962524
way,1498349586,cable,60000,E-REDES,,,,,1,,50,True,0.0025712809526965714,-9.1049872,38.5962294,-9.1049841,38.5962524
way,1498349587,cable,60000,E-REDES,,,,,1,,50,True,0.00835611760083874,-9.1049872,38.5962354,-9.1049178,38.5962588
way,1498349588,cable,60000,E-REDES,,,,,1,,50,True,0.002551046609774898,-9.105598,38.5961699,-9.1055962,38.5961928
way,1498349591,line,60000,E-REDES,,,,,1,3,50,True,0.019096118731486686,-9.1053779,38.5959302,-9.1053502,38.5961006
way,1498349592,line,60000,E-REDES,,,,,1,3,50,True,0.019108220980705824,-9.1054461,38.5959233,-9.1054183,38.5960938
way,1498349593,line,60000,E-REDES,,,,,1,3,50,True,0.029040390968037285,-9.1055308,38.5959165,-9.1054864,38.5961754
way,1498349594,line,60000,E-REDES,,,,,1,3,50,True,0.02916461569885021,-9.1055962,38.5959096,-9.1055545,38.5961699
way,1498349595,line,60000,E-REDES,,,,,1,3,50,True,0.019133512724852298,-9.1056507,38.5959028,-9.1056226,38.5960735
way,1498349596,line,60000,E-REDES,,,,,1,3,50,True,0.019084019142183415,-9.1052416,38.5959439,-9.105214,38.5961142
way,1498349597,line,60000,E-REDES,,,,,1,3,50,True,0.019072985624588753,-9.1051734,38.5959507,-9.1051458,38.5961209
way,1498349598,line,60000,E-REDES,,,,,1,3,50,True,0.01906088818831699,-9.1051052,38.5959576,-9.1050777,38.5961277
way,1498349599,line,60000,E-REDES,,,,,1,3,50,True,0.02893151055245876,-9.1049841,38.5959713,-9.1049415,38.5962294
way,1498349600,line,60000,E-REDES,,,,,1,3,50,True,0.028865278589894346,-9.1049178,38.5959781,-9.1048734,38.5962354
way,1498349601,line,60000,E-REDES,,,,,1,3,50,True,0.019024611933878603,-9.1048325,38.595985,-9.1048053,38.5961548
way,1498349604,line,60000,E-REDES,,,,,1,3,50,True,0.084377022077287,-9.1057623,38.5960162,-9.1047873,38.5961152
way,1498349605,line,60000,E-REDES,,,,,1,3,50,True,0.08395551980922418,-9.1057476,38.595936,-9.1047773,38.5960335
way,1498350209,line,60000,E-REDES,,,,,1,3,50,True,0.010808417807762876,-8.580323,41.3058442,-8.5802982,41.3059395
way,1498350210,line,60000,E-REDES,,,,,1,3,50,True,0.009436174226495304,-8.5805945,41.3057977,-8.5805735,41.305881
way,1498350211,line,60000,E-REDES,,,,,1,3,50,True,0.019968358068065406,-8.5805127,41.3057857,-8.5804691,41.3059621
way,1498350216,line,60000,E-REDES,,,,,1,3,50,True,0.028753820973666976,-8.5806062,41.3058375,-8.580277,41.3058859
way,1498350218,line,60000,E-REDES,Muro - Lousado,LN60 1177,,,1,3,50,True,0.013308583522568678,-8.5805477,41.3056691,-8.5805127,41.3057857
way,1498350219,line,60000,E-REDES,Vermoim (REN) - Muro,LN60 1083,,,1,3,50,True,0.01271018306404036,-8.5806228,41.3056855,-8.5805945,41.3057977
way,1498351078,cable,60000,E-REDES,,,,,,,50,True,0.056861949014400046,-8.8046488,38.5018456,-8.8045429,38.5023504
way,1498351546,line,60000,E-REDES,Bodiosa (REN) - Gumiei,LN60 1286,,,1,3,50,True,0.026597367118834682,-8.0055281,40.7397533,-8.0052856,40.7399023
way,1498352038,line,60000,E-REDES,,,,,1,3,50,True,0.009725892919111087,-8.2508823,41.3541329,-8.2508753,41.3542202
way,1498352039,line,60000,E-REDES,,,,,1,3,50,True,0.020616162267633752,-8.2509747,41.3541157,-8.2509553,41.3543005
way,1498352040,line,60000,E-REDES,Sousa - Felgueiras,LN60 1428,,,1,3,50,True,0.026952200320958478,-8.2508753,41.3539004,-8.2507865,41.3541329
way,1498352041,line,60000,E-REDES,PC Regilde - Sousa,LN60 1576,LN60 1196,S. Martinho do Campo - Sousa,1,3,50,True,0.019233469878594794,-8.2509811,41.3543005,-8.2509747,41.3544734
way,1498352042,line,60000,E-REDES,,,,,1,3,50,True,0.013835444326383683,-8.2510167,41.3542133,-8.2508558,41.3542215
way,1498353387,line,60000,E-REDES,,,,,1,3,50,True,0.0013506267976686418,-9.0501084,39.2810978,-9.0500991,39.2811076
way,1498353388,line,60000,E-REDES,,,,,1,3,50,True,0.001817869426879746,-9.0502038,39.281061,-9.0501903,39.2810736
way,1498353389,line,60000,E-REDES,,,,,1,3,50,True,0.01679870354405558,-9.050146,39.281061,-9.0500906,39.2812059
way,1498353390,line,60000,E-REDES,,,,,1,3,50,True,0.01664771050051177,-9.0502714,39.2810319,-9.0501714,39.2811602
way,1498354176,line,60000,E-REDES,,,,,1,3,50,True,0.015611903680619413,-8.1217215,40.7262175,-8.1215432,40.7262455
way,1498354177,line,60000,E-REDES,,,,,1,3,50,True,0.023771256814054665,-8.1217068,40.7262638,-8.1214352,40.726306
way,1498354178,line,60000,E-REDES,,,,,1,3,50,True,0.012947590390294703,-8.1215981,40.7261901,-8.1215693,40.7263044
way,1498354183,cable,60000,E-REDES,,,,,1,,50,True,0.017018958196776953,-8.1214352,40.7261188,-8.1213717,40.7262638
way,1498355420,cable,60000,Finerge,,,,,1,,50,True,0.07946809062380161,-8.1644699,40.8261423,-8.16414,40.8268101
way,1498355732,line,60000,E-REDES,Fernão Ferro - Sobreda,LN60 0062,,,1,3,50,True,0.06695977259581863,-9.1774723,38.6473276,-9.1769963,38.6478048
way,1498355777,line,60000,E-REDES,Estarreja (REN) - Albergaria,LN60 1226,,,1,3,50,True,0.03247942642222287,-8.478043,40.7452289,-8.4776692,40.745275
way,1498355778,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1,3,50,True,0.032767771965711005,-8.4780676,40.7453825,-8.4776857,40.745384
way,1498355779,line,60000,E-REDES,,,,,1,3,50,True,0.011880057921937677,-8.4777423,40.7452104,-8.4776049,40.7452236
way,1498355780,line,60000,E-REDES,,,,,1,3,50,True,0.011732567073835755,-8.4777602,40.745318,-8.4776245,40.745331
way,1498355781,cable,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1,,50,True,0.02236584209809559,-8.4776828,40.7454373,-8.4774793,40.745563
way,1498355782,line,60000,E-REDES,,,,,1,3,50,True,0.008281770560580933,-8.4777786,40.7454282,-8.4776828,40.7454373
way,1498356240,line,60000,E-REDES,,,,,1,3,50,True,0.002197213094088589,-9.3063443,39.2458419,-9.3063256,39.2458554
way,1498356241,line,60000,E-REDES,,,,,1,3,50,True,0.0024089790204958918,-9.3062829,39.2457801,-9.3062562,39.2457868
way,1498356242,line,60000,E-REDES,,,,,1,3,50,True,0.015220514722098026,-9.3062983,39.2457724,-9.3061362,39.245828
way,1498356243,line,60000,E-REDES,,,,,1,3,50,True,0.01541515117408415,-9.3063584,39.2458365,-9.3062144,39.2459194
way,1498358263,cable,60000,E-REDES,,,,,1,,50,True,0.016273378024337946,-7.2106026,40.5314999,-7.2104186,40.5315354
way,1498358264,cable,60000,E-REDES,,,,,1,,50,True,0.003013113349217334,-7.2106026,40.5315354,-7.2105868,40.5315596
way,1498358265,cable,60000,E-REDES,,,,,1,,50,True,0.004528838824885816,-7.210653,40.5315354,-7.2106026,40.5315475
way,1498358266,cable,60000,E-REDES,,,,,1,,50,True,0.029209390597956953,-7.2108146,40.5314099,-7.2104792,40.5314549
way,1498358267,line,60000,E-REDES,,,,,1,3,50,True,0.021002003138828086,-7.2104186,40.5313629,-7.2102501,40.5314999
way,1498358268,line,60000,E-REDES,,,,,1,3,50,True,0.02221800422789583,-7.2104792,40.53131,-7.2103009,40.5314549
way,1498358269,line,60000,E-REDES,Celorico - Casal da Cinza,LN60 1425,,,1,3,50,True,0.005718768380707747,-7.2106629,40.5315899,-7.2105973,40.531599
