osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1499774696,line,60000,E-REDES,,,,,1,3,50,True,0.027086611227224017,-8.608757,40.9074956,-8.6084505,40.9075692
way,1499774827,line,60000,E-REDES,,,,,1,3,50,True,0.01089504631011877,-7.8788778,39.8789907,-7.8788527,39.8790869
way,1499775305,line,60000,Cimpor,,,,,1,3,50,True,0.01041608734315414,-8.1024113,37.1350134,-8.1023071,37.1350564
way,1499775306,line,60000,Cimpor,,,,,1,3,50,True,0.010411014262847797,-8.1023703,37.1349503,-8.1022661,37.1349932
way,1499775307,line,60000,Cimpor,,,,,1,3,50,True,0.010403120031882505,-8.1023292,37.1348869,-8.1022251,37.1349298
way,1499775308,line,60000,Cimpor,,,,,1,3,50,True,0.038999587725865495,-8.1023163,37.1347587,-8.1021141,37.1350706
way,1499775309,line,60000,Cimpor,,,,,1,3,50,True,0.007316896969222915,-8.1022359,37.1348035,-8.1021627,37.1348337
way,1499775310,line,60000,Cimpor,,,,,1,3,50,True,0.007324800596357846,-8.1022013,37.13475,-8.102128,37.1347802
way,1499776012,line,60000,Nadara,,,,,1,3,50,True,0.009839672968274262,-7.8488884,37.3066479,-7.8488749,37.3067359
way,1499845934,line,60000,E-REDES,,,,,1,3,50,True,0.0017097483107771341,-6.9670393,41.5374815,-6.9670305,41.5374954
way,1499845935,line,60000,E-REDES,,,,,1,3,50,True,0.0015748700618131602,-6.9669643,41.5375121,-6.9669494,41.5375208
way,1499845936,line,60000,E-REDES,,,,,1,3,50,True,0.014804557928218174,-6.9670294,41.5374855,-6.9669347,41.5375982
way,1499845937,line,60000,E-REDES,,,,,1,3,50,True,0.014278414269902224,-6.9670942,41.5374584,-6.9670124,41.5375713
way,1499845938,line,60000,E-REDES,,,,,1,3,50,True,0.01856307676085121,-6.9672045,41.5375483,-6.9670098,41.5376291
way,1499849410,line,60000,Lestenergia,,,,,1,3,50,True,0.008440685295548539,-7.173921,40.2036785,-7.1738846,40.2037492
way,1499850084,line,60000,E-REDES,,,,,1,3,50,True,0.01374900478175847,-7.8323025,40.552432,-7.8321402,40.552434
way,1499850085,line,60000,E-REDES,,,,,1,3,50,True,0.007641853407407426,-7.8321776,40.5524324,-7.8321756,40.5525012
way,1499850086,line,60000,E-REDES,,,,,1,3,50,True,0.01946816183743531,-7.8322641,40.552327,-7.832261,40.5525023
way,1499851517,line,60000,E-REDES,,,,,1,3,50,True,0.00876133530928058,-8.5726818,39.9151758,-8.5726328,39.9152451
way,1499851518,line,60000,E-REDES,,,,,1,3,50,True,0.008766270744818318,-8.5727525,39.9152051,-8.5727041,39.9152747
way,1499851519,line,60000,E-REDES,,,,,1,3,50,True,0.013922216240933457,-8.5727413,39.9152307,-8.5725979,39.9152901
way,1499851521,line,60000,Finerge,,,,,1,3,50,True,0.015435270970267482,-8.5726328,39.9152451,-8.5725465,39.9153672
way,1499851865,line,60000,GreenVolt,,,,,1,3,50,True,0.013335256523495135,-7.9890366,40.3252103,-7.988907,40.325278
way,1499855432,line,60000,E-REDES,,,,,1,3,50,True,0.01915524788842963,-8.9219691,39.3166209,-8.9218458,39.3167644
way,1499855433,line,60000,E-REDES,,,,,1,3,50,True,0.025720508730742452,-8.9219727,39.3165893,-8.9217243,39.3167175
way,1499855434,line,60000,E-REDES,,,,,1,3,50,True,0.018219410969240436,-8.9219818,39.3167239,-8.9218049,39.3168136
way,1499859714,line,60000,REN,,,,,1,3,50,True,0.003528816621981952,-8.1897297,37.6669894,-8.1897151,37.667019
way,1499859715,line,60000,REN,,,,,1,3,50,True,0.0031334434323761428,-8.1900795,37.6671041,-8.1900623,37.6671288
way,1499859716,line,60000,REN,,,,,1,3,50,True,0.05513852358084489,-8.1902924,37.6667118,-8.1900428,37.6671671
way,1499859717,line,60000,REN,,,,,1,3,50,True,0.030841435468454713,-8.1898239,37.6667975,-8.1896963,37.6670562
way,1499859725,line,60000,EDP Renováveis,,,,,1,3,50,True,0.00992873916983935,-8.0932504,37.3718249,-8.0931406,37.3718429
way,1499898388,cable,60000,REN,,,,,1,,50,True,0.033340092737672994,-8.2641086,37.1647305,-8.2637578,37.1648374
way,1499898389,line,60000,REN,,,,,1,,50,True,0.00681124020261834,-8.264185,37.1648321,-8.2641086,37.1648374
way,1499898390,line,60000,REN,,,,,1,,50,True,0.010290139254790194,-8.2636888,37.1647821,-8.2636864,37.1648748
way,1499903005,line,60000,REN,,,,,1,3,50,True,0.024632284286483855,-8.2019509,41.4253565,-8.2018272,41.4255578
way,1499916629,line,60000,E-REDES,,,,,1,3,50,True,0.010333607144257616,-8.6205037,41.1857933,-8.6204665,41.185882
way,1499916630,line,60000,E-REDES,,,,,1,3,50,True,0.005242257348338931,-8.6206583,41.1857791,-8.6206412,41.1858245
way,1499916632,line,60000,E-REDES,,,,,1,3,50,True,0.011868962984056727,-8.6203998,41.1858677,-8.6203616,41.1859706
way,1499993757,line,60000,E-REDES,,,,,1,3,50,True,0.015485131265850135,-9.1661895,38.7802051,-9.1660178,38.7802424
way,1499993758,line,60000,,,,,,1,3,50,True,0.010058005195594643,-8.8814952,38.6623298,-8.8814948,38.6624204
way,1499993765,line,60000,E-REDES,,,,,1,3,50,True,0.021070207890869705,-9.1633273,38.5846207,-9.1631048,38.584695
way,1499993766,line,60000,Empresa Portuguesa das Águas Livres,,,,,1,3,50,True,0.023042040858351785,-8.9779899,38.9829344,-8.9777495,38.9830231
way,1499993768,line,60000,Empresa Portuguesa das Águas Livres,,,,,1,3,50,True,0.0186021288692371,-8.9778482,38.9830039,-8.9777576,38.9831558
way,1499993769,line,60000,Empresa Portuguesa das Águas Livres,,,,,1,3,50,True,0.025968396442730197,-8.97801,38.9829882,-8.9778845,38.9832006
way,1499993770,line,60000,Empresa Portuguesa das Águas Livres,,,,,1,3,50,True,0.002198601816043478,-8.9777074,38.9830323,-8.9776855,38.9830423
way,1499993771,line,60000,Empresa Portuguesa das Águas Livres,,,,,1,3,50,True,0.0019852692770895505,-8.9776785,38.9830839,-8.9776567,38.9830894
way,1499996187,cable,60000,Nadara,PE Serra dos Candeeiros - Rio Maior (REN),,,,1,,50,True,1.8801510250599078,-8.9611749,39.3627809,-8.9525787,39.3774956
way,1499996188,line,60000,Nadara,,,,,1,3,50,True,0.0038968844033330755,-8.9527268,39.3774956,-8.9526987,39.3775231
way,1499996191,line,60000,Nadara,,,,,1,3,50,True,0.009168382767904408,-8.952552,39.3775574,-8.9524884,39.3776236
way,1499996192,line,60000,Nadara,,,,,1,3,50,True,0.009201643373247302,-8.9526671,39.377491,-8.9526032,39.3775574
way,1499996193,line,60000,Nadara,,,,,1,3,50,True,0.009234909957372068,-8.9527806,39.3774256,-8.9527164,39.3774922
way,1499996194,line,60000,Nadara,,,,,1,3,50,True,0.02838694507014177,-8.9528042,39.3774786,-8.9525395,39.3776308
way,1500054657,cable,60000,E-REDES,,,,,1,6,50,True,0.029978615411355856,-8.7263028,39.2474149,-8.7261754,39.2476237
way,1500054658,cable,60000,E-REDES,,,,,1,6,50,True,0.006258511158741737,-8.7263028,39.2474035,-8.7262318,39.2474149
way,1500054659,cable,60000,E-REDES,,,,,1,,50,True,0.0053933727998546396,-7.8140138,39.5664961,-7.8139512,39.5664996
way,1500054660,cable,60000,E-REDES,,,,,1,,50,True,0.003614483801118958,-7.8140138,39.5664714,-7.8139864,39.5664961
way,1500054661,cable,60000,E-REDES,,,,,1,,50,True,0.005900437572232777,-7.8140216,39.5664433,-7.8140138,39.5664961
way,1500054662,cable,60000,E-REDES,,,,,1,,50,True,0.15462486252108215,-7.815084,39.5662986,-7.8140138,39.5671371
way,1500058949,cable,60000,E-REDES,Catefica (PRE) - Torres Vedras Sul,,,,1,,50,True,0.13781797543321997,-9.2659016,39.074309,-9.2652753,39.0750729
way,1500096992,line,60000,E-REDES,,,,,1,,50,True,0.029751936914956797,-9.3309505,38.7460947,-9.330672,38.7462504
way,1502529497,line,60000,E-REDES,,,,,1,3,50,True,0.003387668147605973,-8.8480692,40.1519289,-8.8480683,40.1519594
way,1502529498,line,60000,E-REDES,,,,,1,3,50,True,0.022832497419171066,-8.84823,40.1519577,-8.8479621,40.1519621
way,1502560064,line,60000,EDP Renováveis,,,,,2,6,50,True,0.04220630856729884,-8.3917696,39.9742484,-8.3917573,39.9746284
way,1502560065,line,60000,EDP Renováveis,,,,,1,3,50,True,0.20116250035646344,-8.3917696,39.9746284,-8.3900318,39.975851
way,1502560066,line,60000,EDP Renováveis,,,,,1,3,50,True,0.03103611147766286,-8.3917573,39.9740824,-8.391465,39.9742484
way,1502560067,line,60000,Nadara,Lousã II - Penela,,,,1,3,50,True,0.028319640241959036,-8.3915267,39.9741444,-8.3913238,39.9743461
way,1502560068,line,60000,E-REDES,PC Vila Nova - Penela (REN),LN60 1433,,,1,3,50,True,0.02978701539730908,-8.3916425,39.9741134,-8.3913944,39.9743019
way,1502560069,line,60000,EDP Renováveis,,,,,1,3,50,True,0.5608185760566248,-8.2947455,40.0213823,-8.2888045,40.0223006
way,1502561572,cable,60000,E-REDES,,,,,1,,,True,0.026055737009907726,-8.2832128,40.0445157,-8.2829278,40.0445502
way,1502561573,cable,60000,E-REDES,,,,,1,,,True,0.008982653577483131,-8.282874,40.0445494,-8.2828688,40.0446302
way,1502561574,cable,60000,E-REDES,,,,,1,,,True,0.009325912849831669,-8.2828202,40.0445486,-8.2827913,40.0446296
way,1502561575,line,60000,E-REDES,,,,,1,3,,True,0.018367881238440232,-8.2829816,40.0445479,-8.2827664,40.0445509
way,1502561576,cable,60000,EDP Renováveis,,,,,1,,,True,0.015020898057570807,-8.2828954,40.0444702,-8.2828202,40.0445486
way,1502561577,line,60000,EDP Renováveis,,,,,1,3,50,True,0.002441921440393911,-8.282924,40.0444704,-8.2828954,40.0444711
way,1502566274,line,60000,E-REDES,Miranda do Corvo - PC Vila Nova,LN60 1426,,,1,3,50,True,0.027266062739497325,-8.2827913,40.0446296,-8.282751,40.0448732
way,1502566275,line,60000,E-REDES,PC Vila Nova - Penela (REN),LN60 1433,,,1,3,50,True,0.027808797139808054,-8.282886,40.0446302,-8.2828688,40.0448803
way,1502569214,line,60000,E-REDES,Corrente - Cimpor,LN60 1446,,,1,3,50,True,0.025267497002133328,-8.4196092,40.2872592,-8.4195615,40.2874838
way,1502569222,line,60000,Cimpor,,,,,1,3,50,True,0.017599620489455733,-8.4198295,40.2874135,-8.4196264,40.287444
way,1502569225,line,60000,Cimpor,,,,,1,3,50,True,0.019283956986602575,-8.4196465,40.2874838,-8.4196092,40.2876551
way,1502569226,line,60000,Cimpor,,,,,1,3,50,True,0.023461104263596724,-8.4197748,40.2874286,-8.4197286,40.2876369
way,1502569227,line,60000,Cimpor,,,,,1,3,50,True,0.019104199652747133,-8.4198769,40.2874533,-8.4198355,40.2876224
way,1502569228,line,60000,Cimpor,,,,,1,3,50,True,0.016209459809255047,-8.4199677,40.2874657,-8.4199349,40.2876095
way,1502569229,line,60000,Cimpor,,,,,1,3,50,True,0.02764833222881287,-8.4199349,40.2874657,-8.4196146,40.2875085
way,1502569453,line,60000,EDP Renováveis,,,,,1,3,50,True,0.011626063430277302,-8.0428267,40.1191428,-8.0427948,40.1192446
way,1502654600,line,60000,E-REDES,Corrente - Cimpor,LN60 1446,,,1,3,50,True,0.024354443488221935,-8.396312,40.2284882,-8.3960876,40.2286243
way,1502654601,line,60000,E-REDES,Corrente - Relvinha,LN60 1329,,,1,3,50,True,0.024934033907124648,-8.3965421,40.2282527,-8.3962761,40.2283468
way,1502654602,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1,3,50,True,0.02718344965966562,-8.7223511,40.4273116,-8.7220998,40.4274634
way,1502654603,line,60000,E-REDES,,,,,1,3,50,True,0.13491514057354445,-8.4258997,40.1758408,-8.4243731,40.1759993
way,1502654604,line,60000,E-REDES,,,,,1,3,50,True,0.038659155848854494,-8.3959419,40.2281477,-8.3955617,40.2283382
way,1502654605,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,3,50,True,0.03291073734279752,-8.3960874,40.2279977,-8.3957647,40.228161
way,1502654606,line,60000,E-REDES,Pereiros (REN) - Alto S.João,LN60 1333,,,1,3,50,True,0.025408478677580077,-8.419617,40.1665066,-8.4193688,40.1666335
way,1502795861,line,60000,,,,,,1,3,50,True,0.012370468879721814,-8.6162605,40.3604312,-8.6161702,40.3605186
way,1502795862,cable,60000,E-REDES,,,,,1,,50,True,0.011020484117452685,-8.616736,40.3606386,-8.6166439,40.3606784
way,1502795863,cable,60000,E-REDES,,,,,1,,50,True,0.00564678508323915,-8.616736,40.3606681,-8.6166958,40.3607086
way,1502795864,line,60000,E-REDES,,,,,1,3,50,True,0.011597058817557085,-8.6166439,40.3606784,-8.6165574,40.3607592
way,1502795865,line,60000,E-REDES,,,,,1,3,50,True,0.011770116289726356,-8.6166958,40.3607086,-8.616608,40.3607906
way,1502795866,line,60000,,,,,,1,3,50,True,0.01752222282272239,-8.6163014,40.3605006,-8.6161413,40.3606001
way,1502795867,line,60000,E-REDES,,,,,1,3,50,True,0.037480884381115756,-8.6166439,40.3606001,-8.6163014,40.3608129
way,1502798471,line,60000,E-REDES,,,,,1,3,50,True,0.00980582601660621,-8.2488741,40.2975581,-8.2487588,40.2975602
way,1502798472,line,60000,E-REDES,,,,,1,3,50,True,0.009805835681642647,-8.2488719,40.2974912,-8.2487566,40.2974933
way,1502798473,line,60000,E-REDES,,,,,1,3,50,True,0.012951352609655041,-8.2487595,40.2974659,-8.2487557,40.2975825
way,1502798474,line,60000,Aquila Capital,,,,,1,3,50,True,0.017816156230754606,-8.2487566,40.2974933,-8.2485471,40.2974967
way,1502806440,line,60000,E-REDES,,,,,1,3,50,True,0.0016851311897231511,-8.4244886,40.2044355,-8.4244691,40.2044381
way,1502806441,line,60000,E-REDES,,,,,1,3,50,True,0.0018909654146668897,-8.4245704,40.2045498,-8.4245612,40.2045653
way,1502806442,line,60000,E-REDES,,,,,1,3,50,True,0.014729093644267579,-8.4245895,40.2045487,-8.4244519,40.2046291
way,1502806443,line,60000,E-REDES,,,,,1,3,50,True,0.015000589337944554,-8.4245057,40.204429,-8.4243382,40.2044709
way,1502806446,line,60000,E-REDES,,,,,1,3,50,True,0.020846918412990585,-8.4243182,40.2042004,-8.4242513,40.204381
way,1502807647,line,60000,E-REDES,,,,,1,3,50,True,0.020732163296110585,-8.4638733,40.1796441,-8.4636479,40.1797146
way,1502807648,line,60000,E-REDES,,,,,1,3,50,True,0.018994248544714473,-8.4638861,40.1795849,-8.4636796,40.1796495
way,1502807649,line,60000,E-REDES,,,,,1,3,50,True,0.012338626013272035,-8.4637994,40.1796014,-8.4637444,40.1797042
way,1502814161,cable,60000,E-REDES,Relvinha - Pampilhosa,LN60 1331,,,1,,50,True,0.015458159319677997,-8.439224,40.2340634,-8.4391317,40.2341833
way,1502822226,line,60000,E-REDES,,,,,1,3,50,True,0.02418055670149246,-8.5525695,39.2669707,-8.5523388,39.2670943
way,1506896745,cable,60000,Valorsul,,,,,1,,,True,0.0023544853171305244,-9.083491,38.8292566,-9.0834864,38.8292775
way,1506896747,line,60000,Valorsul,,,,,1,3,,True,0.007589741226574395,-9.08357,38.8292557,-9.0834837,38.8292665
way,1506896748,cable,60000,Valorsul,,,,,1,,,True,0.009586597538107557,-9.0835302,38.8292775,-9.083477,38.8293277
way,1507027656,line,60000,FISIGEN;EDP,,,,,1,3,50,True,0.016082368082110183,-9.0502312,38.678139,-9.0501534,38.6782704
way,1507468090,line,60000;15000,E-REDES,Serra da Freita (PRE) - Carregosa,LN60 1253,,,2,,50,True,3.958967178591866,-8.4350526,40.8908049,-8.3917844,40.8973478
way,1507468093,line,60000,E-REDES,Serra da Freita (PRE) - Carregosa,LN60 1253,,,1,,50,True,0.02098470959734206,-8.4350526,40.8935692,-8.4350395,40.8937579
way,1518682441,line,60000,Empreendimentos Hidroeléctricos do Alto Tâmega e Barroso,,,,,1,3,50,True,0.009084177682770755,-7.8079105,41.4596895,-7.8078782,41.4597676
way,1518682442,line,60000,GreenVenture,,,,,1,3,50,True,0.00898366818841525,-7.326509,41.6318061,-7.3264012,41.631807
way,1518692639,cable,60000,E-REDES,Fermil - PC Fonte do Mouro,LN60 1495,,,1,3,50,True,0.013158043052211058,-7.765101,41.5370007,-7.765042,41.537083
way,1518692640,cable,60000,E-REDES,PC Fonte do Mouro - Bragadas (PRE),LN60 1496,,,1,3,50,True,0.00574991640292686,-7.7651509,41.5370473,-7.765101,41.537083
way,1518692641,line,60000,E-REDES,,,,,1,3,,True,0.010272067636171596,-7.765104,41.5368157,-7.7650078,41.5368734
way,1518692642,line,60000,E-REDES,,,,,1,3,,True,0.023442144373847458,-7.7651734,41.5366924,-7.7649556,41.5368257
way,1518692643,line,60000,E-REDES,,,,,1,3,,True,0.013573928088010232,-7.7652219,41.5369235,-7.7650958,41.5370007
way,1518692644,line,60000,E-REDES,,,,,1,3,,True,0.026807540004848637,-7.7653999,41.5368948,-7.7651509,41.5370473
way,1518692645,line,60000,E-REDES,,,,,1,3,,True,0.034454987181487526,-7.7652951,41.5367508,-7.765033,41.5369905
way,1524117462,line,60000,E-REDES,Varosa - Telheira,LN60 1018,,,1,3,50,True,1.4161829200270422,-7.7610773,41.2795319,-7.7600096,41.2921451
way,1526246774,line,60000,"Generg Ventos do Caramulo, Sobre-Equipamento, S. A.",,,,,1,3,50,True,0.010903007518455432,-8.1598703,40.6028446,-8.1597702,40.6029064
way,1526246781,line,60000,"Generg Ventos do Caramulo - Energias Renováveis, S. A.",,,,,1,3,50,True,0.009820306450176952,-8.203841,40.5791069,-8.2037574,40.5791682
way,1526246782,line,60000,"Generg Ventos do Caramulo - Energias Renováveis, S. A.",,,,,1,3,50,True,0.019242056603041572,-8.2038924,40.5791506,-8.2037282,40.5792704
way,1526246785,line,60000,Engie,,,,,1,3,50,True,0.011626255728946553,-7.7813713,40.9341651,-7.7812821,40.934245
way,1526246786,line,60000,Engie,,,,,1,3,50,True,0.012089376692747258,-7.7815158,40.9342582,-7.7814223,40.9343408
way,1526246789,line,60000,EDP Renováveis,,,,,1,3,50,True,0.010151807191580906,-8.0999388,41.0125123,-8.0998961,41.0125978
way,1526246790,line,60000,EDP Renováveis,,,,,1,3,50,True,0.01215717243990947,-8.1002734,41.0127292,-8.1001505,41.0127868
way,1527571744,cable,60000,E-REDES,CSF Barcos - Pereiros (REN),LN60 1524,,,1,,50,True,1.0915907922241217,-8.4225024,40.1597097,-8.4196325,40.1662761
way,1527800314,line,60000,E-REDES,,,,,1,3,50,True,0.006069712551052067,-7.6512827,41.7450516,-7.6512515,41.745101
way,1527800315,line,60000,Nadara,,,,,1,3,50,True,0.01230196130275417,-7.6512515,41.745101,-7.6511882,41.7452011
way,1527800316,cable,60000,E-REDES,,,,,2,,50,True,0.014104124532487031,-7.6513362,41.7449302,-7.6512607,41.7450439
way,1527800317,line,60000,E-REDES,,,,,1,3,50,True,0.013270768874749447,-7.6513546,41.7450261,-7.6512102,41.7450769
way,1527855456,cable,60000,E-REDES,,,,,1,,50,True,0.03307164288108787,-8.5308533,41.086025,-8.5306736,41.0862277
way,1527855457,cable,60000,E-REDES,,,,,1,,50,True,0.02880017712739036,-8.5308456,41.0859863,-8.530696,41.0861841
way,1527855458,line,60000,E-REDES,,,,,1,3,50,True,0.00643385066444061,-8.5307764,41.0862874,-8.5307022,41.0863017
way,1527855459,line,60000,E-REDES,,,,,1,3,50,True,0.006520769384148178,-8.5308214,41.0861841,-8.5307462,41.0861986
way,1527855460,line,60000,E-REDES,,,,,1,3,50,True,0.006686442396827362,-8.5308382,41.0862277,-8.5307611,41.0862426
way,1527855461,line,60000,E-REDES,,,,,1,3,50,True,0.016331187961828947,-8.5307835,41.0861659,-8.530735,41.0863083
way,1527856646,cable,60000,Barbosa & Almeida,,,,,1,,50,True,0.04678063083724116,-8.5307022,41.0863017,-8.5304928,41.086692
way,1527856647,line,60000,Barbosa & Almeida,,,,,1,3,50,True,0.011923100949361207,-8.5304103,41.0867034,-8.5302703,41.0867209
way,1527856648,line,60000,Barbosa & Almeida,,,,,1,3,50,True,0.025526100748432787,-8.5305048,41.086692,-8.530277,41.0867749
way,1527856649,line,60000,E-REDES,,,,,1,3,50,True,0.011698181428651765,-8.5304279,41.0866793,-8.530405,41.0867832
way,1527863414,line,60000,E-REDES,,,,,1,3,,True,0.006755223602921251,-8.0437552,40.7599602,-8.043683,40.7599864
way,1527863416,line,60000,Hidrocentrais Reunidas,,,,,1,3,,True,0.011031823316019986,-8.0438731,40.7599174,-8.0437552,40.7599602
way,1527863417,line,60000,E-REDES,,,,,1,3,,True,0.0067600100064308,-8.0437856,40.7600082,-8.0437134,40.7600345
way,1527863418,line,60000,E-REDES,,,,,1,3,,True,0.011805188657221894,-8.0437992,40.7599339,-8.0437386,40.7600297
way,1527911992,cable,60000,E-REDES,,,,,1,,50,True,0.00909071560790996,-8.9756638,38.9754718,-8.9755699,38.9755083
way,1527911993,cable,60000,E-REDES,,,,,1,,50,True,0.008811883809953737,-8.9757,38.9754139,-8.9756108,38.975452
way,1527911994,cable,60000,E-REDES,,,,,1,,50,True,0.024150143729097892,-8.9755699,38.9754718,-8.9754827,38.9756318
way,1527911995,cable,60000,E-REDES,,,,,2,,50,True,0.007340637189692434,-8.9756108,38.9754139,-8.9755699,38.9754718
way,1527911996,cable,60000,E-REDES,,,,,1,,50,True,0.04827405708473211,-8.9764443,38.9755453,-8.9759628,38.9757136
way,1527911997,cable,60000,E-REDES,,,,,3,,50,True,0.08982271644143909,-8.9764309,38.9753451,-8.9756108,38.9757136
way,1527911999,cable,60000,E-REDES,,,,,1,3,50,True,0.018181309047794143,-8.9794514,38.9841683,-8.9793722,38.9843184
way,1527912000,cable,60000,E-REDES,,,,,1,,50,True,0.009453562821024157,-8.9786088,38.9824584,-8.9785387,38.9825191
way,1527912001,cable,60000,E-REDES,,,,,1,,50,True,0.009080368046692886,-8.9786088,38.9824584,-8.9785387,38.9825191
way,1527912002,cable,60000,E-REDES,,,,,1,3,50,True,0.005270660625620118,-8.9794095,38.9842809,-8.9793722,38.9843184
way,1527912003,cable,60000,E-REDES,,,,,1,3,50,True,0.016436278230724,-8.9794437,38.9841819,-8.9793722,38.9843184
way,1527912004,line,60000,Empresa Portuguesa das Águas Livres,,,,,1,3,50,True,0.0194176594422356,-8.9779755,38.9830666,-8.9777724,38.9831405
way,1527912005,line,60000,Empresa Portuguesa das Águas Livres,,,,,1,3,50,True,0.01940829162699038,-8.9779467,38.9831187,-8.9777418,38.9831893
way,1527923674,cable,60000,E-REDES,Zambujal (REN) - Zambujal 1,LN60 6199,,,1,,50,True,0.06108494308257916,-9.2123999,38.720673,-9.2122722,38.7210413
way,1527923675,cable,60000,E-REDES,Zambujal (REN) - Zambujal 2,LN60 6200,,,1,,50,True,0.07817045208927666,-9.2126809,38.7205563,-9.2123406,38.7209578
