branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,history_versions,history_first_timestamp,history_last_timestamp,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00317,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA,60kv,11.19821,0.8726,403702528,line,60000,E-REDES,Nogueira da Regedoura,LN60 1142,,,1.0,6.0,3.248651808003461,1.0,0.0,7.822542526823628,2883.243892628781,0.2105263157894736,0.2368421052631578,0.7333333333333333,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/403702528,8,2016-03-14T20:25:09Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00318,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO,60kv,3.283669,0.9052,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1.0,3.0,9.149461441942462,1.0,0.0,80.45596809883713,1661.6406720899238,0.1363636363636363,0.3181818181818182,0.1176470588235294,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/373051391,13,2015-09-30T18:15:31Z,2026-07-12T19:01:07Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00319,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS,60kv,11.074108,0.8808,1202483860,line,60000,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,,1.0,3.0,0.881760707977646,1.0,1.0,20.392785337017457,5329.497821590723,0.1111111111111111,0.1481481481481481,0.5714285714285714,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1202483860,5,2023-08-27T07:45:13Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00320,1403S5799800,ALMEIRIM,1415P5907100,GRANHO,60kv,16.148592,0.7223,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1.0,3.0,13.935140767108544,1.0,0.0,14.861567965742127,5643.914296976244,0.1830985915492957,0.2394366197183098,0.1785714285714285,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/144532105,11,2012-01-07T12:28:54Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00321,1808S5009500,MORTÁGUA,1808P5020500,PC MORTÁGUA,60kv,5.251158,0.8008,180835575,line,60000,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,,1.0,3.0,6.240378074624419,1.0,1.0,3626.6280547412503,4531.028057821561,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/180835575,8,2012-09-13T15:58:34Z,2026-06-28T20:37:54Z,,False,endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00322,0503S5006600,VÁRZEA,0503S5006700,TORTOSENDO,60kv,5.189966,0.9225,1052558971,line,60000,E-REDES,Tortosendo - Várzea,LN60 1318,,,1.0,3.0,5.191499511406867,1.0,1.0,0.0016048644219927,0.3883519158050297,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052558971,11,2022-04-18T01:53:53Z,2026-03-31T19:03:25Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00323,0605P5020300,CARVALHAIS,0605S5005800,GALA,60kv,6.27774,0.9663,473022202,line,60000,E-REDES,PC Carvalhais - Celbi,LN60 1375,,,1.0,,3.117818958630234,1.0,0.0,15.312774462017758,1838.37915308503,0.1304347826086956,0.1739130434782608,0.2941176470588235,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/473022202,8,2017-02-07T13:32:36Z,2026-03-29T18:12:21Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00324,1805S5001700,VAROSA,1701S5003400,PINHÃO,60kv,24.763872,0.9081,402889747,line,60000,E-REDES,Valdigem (REN) - Varosa I,LN60 1016,,,1.0,6.0,1.4536367968768773,1.0,0.0,8.470383182086655,10775.394060842453,0.0597014925373134,0.1044776119402985,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/402889747,7,2016-03-10T12:53:43Z,2026-06-28T14:41:56Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00325,1714S5006100,TELHEIRA,1713S5014700,SOUTELO,60kv,20.97473,0.851,157385346,line,60000,E-REDES,Telheira - Soutelo,LN60 1019,,,1.0,3.0,20.85754262159576,1.0,1.0,0.1056416586982748,3.1461216776907057,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/157385346,16,2012-03-29T11:43:20Z,2026-05-22T11:53:50Z,Bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00326,1316S5001600,VILA DO CONDE,1313S5010600,BEIRIZ,60kv,4.496552,0.914,691100239,line,60000,E-REDES,Vila do Conde - Beiriz,LN60 1032,,,1.0,3.0,4.499332015066258,1.0,1.0,0.0421294112571538,0.9670123305102604,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/691100239,4,2019-05-19T22:21:35Z,2026-02-24T12:29:56Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00327,1309S5000700,PAÇOS DE FERREIRA,1305S5014600,LOUSADA,60kv,6.073959,0.9222,1203018598,line,60000,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,,1.0,3.0,6.074232269419551,1.0,1.0,0.0774343327965868,1.2078725607422731,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1203018598,9,2023-08-29T04:14:33Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00328,1307S5007700,MARCO DE CANAVESES,1311S5012400,BUSTELO,60kv,12.270113,0.8245,884424120,line,60000,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,,1.0,6.0,11.908039324622806,1.0,1.0,0.0795097875395031,1.1285638108225429,0.9487179487179488,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/884424120,13,2020-12-13T17:31:13Z,2026-02-24T12:30:02Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00329,1317S5003500,VERDINHO,1317S5001800,VILAR DO PARAÍSO,60kv,6.347765,0.8721,118004829,line,60000,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,,1.0,6.0,6.30243692225173,1.0,1.0,0.0570989931174825,0.627045692607636,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/118004829,22,2011-06-17T06:00:28Z,2026-04-14T22:03:54Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00330,1604S5007400,TROVISCOSO,1608S5006800,VALENÇA,60kv,15.722307,0.9086,362233129,line,60000,E-REDES,Valença - Troviscoso,LN60 1023,,,1.0,3.0,15.745977539668807,1.0,1.0,0.006370297454685,0.961607370605611,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/362233129,13,2015-07-25T11:52:40Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00331,0306S5004700,FONTE BOA,1609S5011200,SÃO ROMÃO DE NEIVA,60kv,14.888914,0.9031,161199701,line,60000,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,,1.0,6.0,14.883382187096226,1.0,0.6666666666666666,0.19131686739364,1.3000794343910902,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/161199701,16,2012-04-26T14:49:07Z,2026-04-05T23:47:06Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00332,0312S5008500,RUIVÃES,0312S5003800,REQUIÃO,60kv,4.537969,0.86,1227226301,line,60000,E-REDES,Ruivães - Requião,LN60 1040,,,1.0,6.0,4.387570379754582,1.0,1.0,0.0264572186542173,0.8949093852409119,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1227226301,8,2023-11-27T20:25:50Z,2026-03-15T16:52:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00333,1111S5850000,RIO MOURO,1105P5395500,TRAJOUCE,60kv,4.592626,0.8081,1231362081,line,60000,E-REDES,,,,,1.0,,1.8218065658056155,0.0,0.0,0.089382234644276,353.8846803751957,0.46875,0.65625,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231362081,3,2023-12-15T12:24:16Z,2026-02-24T12:30:21Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00334,1106S5072500,SENHOR ROUBADO,1106P5397000,CARRICHE,60kv,0.823903,0.7065,1395958605,cable,60000,E-REDES,Carriche - Senhor Roubado,LN60 6158,,,1.0,,0.8360300481467506,1.0,1.0,0.1221951955469232,3.6378047807105247,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395958605,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00335,0606P5020600,MALHADAS,0607S5003400,LOUSÃ,60kv,17.727727,0.9622,389439668,line,60000,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,,1.0,,21.838017974421323,1.0,0.0,17.392490995186893,8494.731619305709,0.0375,0.05,0.0579710144927536,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/389439668,12,2016-01-03T22:07:32Z,2026-04-22T20:04:17Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00336,1016S5000100,SÃO JORGE,1001S5004200,CASAL DA AREIA,60kv,13.217129,0.9179,416517191,line,60000,E-REDES,S. Jorge - Casal da Areia,LN60 6239,,,1.0,3.0,13.269242384131005,0.5,1.0,0.018676894391684,2.1733723764958333,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/416517191,9,2016-05-08T09:04:28Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00337,1512S5030700,SÃO SEBASTIÃO,1512P5032500,ALGERUZ,60kv,2.635564,0.8943,323041485,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1.0,3.0,2.0730617362044947,0.0,1.0,7.773526194652586,667.2686454205718,0.35,0.45,0.3571428571428571,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323041485,6,2015-01-19T13:13:01Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00338,0813S5061900,SÃO BARTOLOMEU MESSINES,0813S5062400,TUNES,60kv,11.210862,0.6764,180112781,line,60000,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,,1.0,3.0,11.216100215956466,0.6666666666666666,1.0,0.1692711265313889,3.982602701122501,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/180112781,12,2012-09-08T11:52:46Z,2025-01-22T22:20:53Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00339,0705S5042000,ÉVORA,0705S5042200,CAEIRA,60kv,5.974781,0.7246,504665059,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1.0,3.0,5.976156884901979,1.0,1.0,0.0603972298004015,1.4670587246091948,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/504665059,7,2017-07-03T05:21:45Z,2026-02-24T12:29:56Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00340,1106S5716600,ARCO CARVALHÃO,1106P5470000,PALHAVÃ,60kv,2.553085,0.8365,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,0.0,1.0,38.27761132179335,834.9964843162761,0.1589242053789731,0.3789731051344743,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00341,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO,60kv,0.649439,0.9131,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1.0,3.0,0.6583275382591427,1.0,1.0,0.0659899664824812,6.689177424944743,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159661,5,2022-04-30T07:21:16Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00342,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO,60kv,0.660745,0.9243,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1.0,3.0,0.6583275382591427,1.0,1.0,2.8049294703673735,12.428658520804689,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159661,5,2022-04-30T07:21:16Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00343,1109S5727400,TELHEIRO,1109S5430000,MAFRA,60kv,11.239284,0.9162,403910359,line,60000,E-REDES,Mafra - Telheiro,LN60 6137,,,1.0,3.0,11.235453720793377,1.0,1.0,0.006525982027014,0.6705203796395526,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910359,7,2016-03-15T18:42:40Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00344,1421S5002900,OURÉM,1418S5003600,VENDA NOVA (Tomar),60kv,18.622825,0.9359,858907019,line,60000,E-REDES,Venda Nova - Ourém,LN60 6222,,,1.0,3.0,18.62131425051048,1.0,0.6666666666666666,0.0471807673266197,1.2125384469042102,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/858907019,16,2020-10-14T12:59:55Z,2026-02-24T12:30:02Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
